min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
9258.62,1.79816e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-22.5306,5,1.79693e+07,43.3378,44.8049,1926.34,41498.7,4.05915,0,hello
9258.62,1.90866e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-22.5306,5,1.90771e+07,43.3378,44.8049,1926.34,32085.1,4.05915,0,hello
9258.62,1.99972e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-22.5306,5,1.99825e+07,43.3378,44.8049,1926.34,49457.8,4.05915,0,hello
9262.48,1.85013e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-22.5306,5,1.84905e+07,43.3378,44.7829,1930.42,36890.4,4.12143,0,hello
9262.48,1.97474e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-22.5306,5,1.9739e+07,43.3378,44.7829,1930.42,28546.6,4.12143,0,hello
9262.48,1.79812e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-22.5306,5,1.79684e+07,43.3378,44.7829,1930.42,43467.8,4.12143,0,hello
9262.48,1.90863e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-22.5306,5,1.90765e+07,43.3378,44.7829,1930.42,33609.5,4.12143,0,hello
9262.48,1.99967e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-22.5306,5,1.99815e+07,43.3378,44.7829,1930.42,51803.5,4.12143,0,hello
9266.22,1.8501e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-22.5306,5,1.84898e+07,43.3378,44.7961,1934.47,38588.3,4.14488,0,hello
9266.22,1.97471e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-22.5306,5,1.97385e+07,43.3378,44.7961,1934.47,29861.9,4.14488,0,hello
9266.22,1.79808e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-22.5306,5,1.79677e+07,43.3378,44.7961,1934.47,45465.3,4.14488,0,hello
9266.22,1.9086e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-22.5306,5,1.90758e+07,43.3378,44.7961,1934.47,35158,4.14488,0,hello
9266.22,1.99962e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-22.5306,5,1.99806e+07,43.3378,44.7961,1934.47,54181.3,4.14488,0,hello
9270.01,1.85006e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84892e+07,43.3378,44.7763,1938.9,40311.3,4.20035,0,hello
9270.01,1.97468e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97379e+07,43.3378,44.7763,1938.9,31197.4,4.20035,0,hello
9270.01,1.79804e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79669e+07,43.3378,44.7763,1938.9,47494.5,4.20035,0,hello
9270.01,1.90857e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90752e+07,43.3378,44.7763,1938.9,36729.8,4.20035,0,hello
9270.01,1.99958e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99796e+07,43.3378,44.7763,1938.9,56602.7,4.20035,0,hello
9273.54,1.85003e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84885e+07,43.3378,44.7486,1942.93,42060.4,4.31398,0,hello
9273.54,1.97466e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97374e+07,43.3378,44.7486,1942.93,32551.5,4.31398,0,hello
9273.54,1.798e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79661e+07,43.3378,44.7486,1942.93,49553.4,4.31398,0,hello
9273.54,1.90854e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90746e+07,43.3378,44.7486,1942.93,38324.9,4.31398,0,hello
9273.54,1.99953e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99787e+07,43.3378,44.7486,1942.93,59057,4.31398,0,hello
9277.01,1.85e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84878e+07,43.3378,44.7378,1947.05,43834.1,4.33192,0,hello
9277.01,1.97463e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97369e+07,43.3378,44.7378,1947.05,33927.6,4.33192,0,hello
9277.01,1.79796e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79653e+07,43.3378,44.7378,1947.05,51642,4.33192,0,hello
9277.01,1.90851e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.9074e+07,43.3378,44.7378,1947.05,39942.2,4.33192,0,hello
9277.01,1.99948e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99777e+07,43.3378,44.7378,1947.05,61542.6,4.33192,0,hello
9280.32,1.84996e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84871e+07,43.3378,44.7298,1951.01,45631.3,4.34246,0,hello
9280.32,1.97461e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97364e+07,43.3378,44.7298,1951.01,35322.9,4.34246,0,hello
9280.32,1.79792e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79645e+07,43.3378,44.7298,1951.01,53758.6,4.34246,0,hello
9280.32,1.90848e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90734e+07,43.3378,44.7298,1951.01,41581.5,4.34246,0,hello
9280.32,1.99943e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99768e+07,43.3378,44.7298,1951.01,64063.2,4.34246,0,hello
9283.75,1.84993e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84864e+07,43.3378,44.7192,1955.48,47453.3,4.36139,0,hello
9283.75,1.97458e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97358e+07,43.3378,44.7192,1955.48,36737,4.36139,0,hello
9283.75,1.79788e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79637e+07,43.3378,44.7192,1955.48,55904.7,4.36139,0,hello
9283.75,1.90845e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90727e+07,43.3378,44.7192,1955.48,43243.5,4.36139,0,hello
9283.75,1.99939e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99758e+07,43.3378,44.7192,1955.48,66614.3,4.36139,0,hello
9287.03,1.8499e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84858e+07,43.3378,44.6915,1959.76,49299.6,4.49722,0,hello
9287.03,1.97455e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97353e+07,43.3378,44.6915,1959.76,38169.1,4.49722,0,hello
9287.03,1.79784e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79629e+07,43.3378,44.6915,1959.76,58078.6,4.49722,0,hello
9287.03,1.90842e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90721e+07,43.3378,44.6915,1959.76,44928.2,4.49722,0,hello
9287.03,1.99934e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99749e+07,43.3378,44.6915,1959.76,69204.7,4.49722,0,hello
9290.09,1.84986e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84851e+07,43.3378,44.6775,1963.67,51169.9,4.53243,0,hello
9290.09,1.97453e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97348e+07,43.3378,44.6775,1963.67,39618.8,4.53243,0,hello
9290.09,1.7978e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79621e+07,43.3378,44.6775,1963.67,60280.3,4.53243,0,hello
9290.09,1.90839e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90715e+07,43.3378,44.6775,1963.67,46633.5,4.53243,0,hello
9290.09,1.99929e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99739e+07,43.3378,44.6775,1963.67,71827.3,4.53243,0,hello
9293.09,1.84983e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84844e+07,43.3378,44.6902,1967.61,53062.5,4.56278,0,hello
9293.09,1.9745e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97342e+07,43.3378,44.6902,1967.61,41088.9,4.56278,0,hello
9293.09,1.79776e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79613e+07,43.3378,44.6902,1967.61,62509.6,4.56278,0,hello
9293.09,1.90835e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90709e+07,43.3378,44.6902,1967.61,48361.4,4.56278,0,hello
9293.09,1.99924e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.9973e+07,43.3378,44.6902,1967.61,74481.4,4.56278,0,hello
9295.94,1.84979e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84837e+07,43.3378,44.6918,1971.34,54978.4,4.56326,0,hello
9295.94,1.97447e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97337e+07,43.3378,44.6918,1971.34,42576.3,4.56326,0,hello
9295.94,1.79772e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79605e+07,43.3378,44.6918,1971.34,64766.4,4.56326,0,hello
9295.94,1.90832e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90703e+07,43.3378,44.6918,1971.34,50110.2,4.56326,0,hello
9295.94,1.9992e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.9972e+07,43.3378,44.6918,1971.34,77169.1,4.56326,0,hello
9298.78,1.84976e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.8483e+07,43.3378,44.7155,1975.2,56917.8,4.67858,0,hello
9298.78,1.97445e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97332e+07,43.3378,44.7155,1975.2,44081.1,4.67858,0,hello
9298.78,1.79768e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79596e+07,43.3378,44.7155,1975.2,67051.3,4.67858,0,hello
9298.78,1.90829e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90696e+07,43.3378,44.7155,1975.2,51880.2,4.67858,0,hello
9298.78,1.99915e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99711e+07,43.3378,44.7155,1975.2,79887.5,4.67858,0,hello
9301.72,1.84973e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84824e+07,43.3378,44.6939,1979.53,58879.8,4.7762,0,hello
9301.72,1.97442e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97327e+07,43.3378,44.6939,1979.53,45604.1,4.7762,0,hello
9301.72,1.79764e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79588e+07,43.3378,44.6939,1979.53,69361.8,4.7762,0,hello
9301.72,1.90826e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.9069e+07,43.3378,44.6939,1979.53,53671.2,4.7762,0,hello
9301.72,1.9991e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99701e+07,43.3378,44.6939,1979.53,82639.3,4.7762,0,hello
9304.6,1.84969e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84817e+07,43.3378,44.6766,1983.88,60865.1,4.84041,0,hello
9304.6,1.9744e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97321e+07,43.3378,44.6766,1983.88,47144.4,4.84041,0,hello
9304.6,1.7976e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.7958e+07,43.3378,44.6766,1983.88,71698.5,4.84041,0,hello
9304.6,1.90823e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90684e+07,43.3378,44.6766,1983.88,55482.8,4.84041,0,hello
9304.6,1.99905e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99691e+07,43.3378,44.6766,1983.88,85421.4,4.84041,0,hello
9307.44,1.84966e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.8481e+07,43.3378,44.6544,1988.27,62872.7,4.94983,0,hello
9307.44,1.97437e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97316e+07,43.3378,44.6544,1988.27,48703.3,4.94983,0,hello
9307.44,1.79756e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79572e+07,43.3378,44.6544,1988.27,74061.6,4.94983,0,hello
9307.44,1.9082e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90678e+07,43.3378,44.6544,1988.27,57313.8,4.94983,0,hello
9307.44,1.99901e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99682e+07,43.3378,44.6544,1988.27,88233.4,4.94983,0,hello
9310.12,1.84962e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84803e+07,43.3378,44.6358,1992.34,64902.5,5.02766,0,hello
9310.12,1.97434e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97311e+07,43.3378,44.6358,1992.34,50278.9,5.02766,0,hello
9310.12,1.79752e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79564e+07,43.3378,44.6358,1992.34,76451.2,5.02766,0,hello
9310.12,1.90817e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90671e+07,43.3378,44.6358,1992.34,59166.9,5.02766,0,hello
9310.12,1.99896e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99672e+07,43.3378,44.6358,1992.34,91078,5.02766,0,hello
9312.75,1.84959e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84796e+07,43.3378,44.6339,1996.41,66953.7,5.02856,0,hello
9312.75,1.97432e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97305e+07,43.3378,44.6339,1996.41,51871.3,5.02856,0,hello
9312.75,1.79748e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79556e+07,43.3378,44.6339,1996.41,78866.1,5.02856,0,hello
9312.75,1.90814e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90665e+07,43.3378,44.6339,1996.41,61039.2,5.02856,0,hello
9312.75,1.99891e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99663e+07,43.3378,44.6339,1996.41,93952.6,5.02856,0,hello
9315.41,1.84956e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84789e+07,43.3378,44.6273,2000.73,69026.4,5.03891,0,hello
9315.41,1.97429e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.973e+07,43.3378,44.6273,2000.73,53480.8,5.03891,0,hello
9315.41,1.79744e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79548e+07,43.3378,44.6273,2000.73,81306.2,5.03891,0,hello
9315.41,1.90811e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90659e+07,43.3378,44.6273,2000.73,62931.5,5.03891,0,hello
9315.41,1.99886e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99653e+07,43.3378,44.6273,2000.73,96856.7,5.03891,0,hello
9317.95,1.84952e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84783e+07,43.3378,44.6087,2004.86,71121.6,5.12614,0,hello
9317.95,1.97426e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97295e+07,43.3378,44.6087,2004.86,55107.4,5.12614,0,hello
9317.95,1.7974e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.7954e+07,43.3378,44.6087,2004.86,83772.2,5.12614,0,hello
9317.95,1.90808e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90653e+07,43.3378,44.6087,2004.86,64843.4,5.12614,0,hello
9317.95,1.99882e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99644e+07,43.3378,44.6087,2004.86,99790.9,5.12614,0,hello
9320.42,1.84949e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84776e+07,43.3378,44.605,2008.9,73238.5,5.12959,0,hello
9320.42,1.97424e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.9729e+07,43.3378,44.605,2008.9,56750.2,5.12959,0,hello
9320.42,1.79736e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79532e+07,43.3378,44.605,2008.9,86262.6,5.12959,0,hello
9320.42,1.90804e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90647e+07,43.3378,44.605,2008.9,66775.1,5.12959,0,hello
9320.42,1.99877e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99634e+07,43.3378,44.605,2008.9,102754,5.12959,0,hello
9322.79,1.84945e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84769e+07,43.3378,44.6221,2012.74,75376,5.20698,0,hello
9322.79,1.97421e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97284e+07,43.3378,44.6221,2012.74,58410.2,5.20698,0,hello
9322.79,1.79732e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79524e+07,43.3378,44.6221,2012.74,88778,5.20698,0,hello
9322.79,1.90801e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.9064e+07,43.3378,44.6221,2012.74,68725.2,5.20698,0,hello
9322.79,1.99872e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99625e+07,43.3378,44.6221,2012.74,105748,5.20698,0,hello
9325.26,1.84942e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84762e+07,43.3378,44.6147,2017.05,77534.7,5.22181,0,hello
9325.26,1.97418e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97279e+07,43.3378,44.6147,2017.05,60086.6,5.22181,0,hello
9325.26,1.79728e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79516e+07,43.3378,44.6147,2017.05,91317.5,5.22181,0,hello
9325.26,1.90798e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90634e+07,43.3378,44.6147,2017.05,70695.2,5.22181,0,hello
9325.26,1.99867e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99615e+07,43.3378,44.6147,2017.05,108771,5.22181,0,hello
9327.74,1.84939e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84755e+07,43.3378,44.62,2021.57,79713.7,5.2296,0,hello
9327.74,1.97416e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97274e+07,43.3378,44.62,2021.57,61777.6,5.2296,0,hello
9327.74,1.79724e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79508e+07,43.3378,44.62,2021.57,93881.9,5.2296,0,hello
9327.74,1.90795e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90628e+07,43.3378,44.62,2021.57,72684.1,5.2296,0,hello
9327.74,1.99862e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99605e+07,43.3378,44.62,2021.57,111822,5.2296,0,hello
9330.11,1.84935e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84748e+07,43.3378,44.6173,2025.85,81913,5.23165,0,hello
9330.11,1.97413e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97268e+07,43.3378,44.6173,2025.85,63486,5.23165,0,hello
9330.11,1.7972e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.795e+07,43.3378,44.6173,2025.85,96470.4,5.23165,0,hello
9330.11,1.90792e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90622e+07,43.3378,44.6173,2025.85,74691.4,5.23165,0,hello
9330.11,1.99858e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99596e+07,43.3378,44.6173,2025.85,114900,5.23165,0,hello
9332.47,1.84932e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84742e+07,43.3378,44.6083,2030.26,84133.4,5.25651,0,hello
9332.47,1.97411e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97263e+07,43.3378,44.6083,2030.26,65209.2,5.25651,0,hello
9332.47,1.79716e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79492e+07,43.3378,44.6083,2030.26,99082.2,5.25651,0,hello
9332.47,1.90789e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90615e+07,43.3378,44.6083,2030.26,76718.4,5.25651,0,hello
9332.47,1.99853e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99586e+07,43.3378,44.6083,2030.26,118008,5.25651,0,hello
9334.86,1.84928e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84735e+07,43.3378,44.6101,2034.89,86373.8,5.2575,0,hello
9334.86,1.97408e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97258e+07,43.3378,44.6101,2034.89,66949.3,5.2575,0,hello
9334.86,1.79712e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79484e+07,43.3378,44.6101,2034.89,101719,5.2575,0,hello
9334.86,1.90786e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90609e+07,43.3378,44.6101,2034.89,78763,5.2575,0,hello
9334.86,1.99848e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99577e+07,43.3378,44.6101,2034.89,121142,5.2575,0,hello
9337.31,1.84925e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84728e+07,43.3378,44.6054,2039.91,88633.5,5.26465,0,hello
9337.31,1.97405e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97252e+07,43.3378,44.6054,2039.91,68705.9,5.26465,0,hello
9337.31,1.79708e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79476e+07,43.3378,44.6054,2039.91,104379,5.26465,0,hello
9337.31,1.90783e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90603e+07,43.3378,44.6054,2039.91,80825.1,5.26465,0,hello
9337.31,1.99843e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99567e+07,43.3378,44.6054,2039.91,124306,5.26465,0,hello
9339.66,1.84922e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84721e+07,43.3378,44.5942,2044.73,90913.6,5.30615,0,hello
9339.66,1.97403e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97247e+07,43.3378,44.5942,2044.73,70477.2,5.30615,0,hello
9339.66,1.79704e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79468e+07,43.3378,44.5942,2044.73,107062,5.30615,0,hello
9339.66,1.9078e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90597e+07,43.3378,44.5942,2044.73,82907.1,5.30615,0,hello
9339.66,1.99839e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99558e+07,43.3378,44.5942,2044.73,127497,5.30615,0,hello
9341.93,1.84918e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84714e+07,43.3378,44.5935,2049.32,93214,5.30633,0,hello
9341.93,1.974e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97242e+07,43.3378,44.5935,2049.32,72264.7,5.30633,0,hello
9341.93,1.797e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.7946e+07,43.3378,44.5935,2049.32,109768,5.30633,0,hello
9341.93,1.90777e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.9059e+07,43.3378,44.5935,2049.32,85007.3,5.30633,0,hello
9341.93,1.99834e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99548e+07,43.3378,44.5935,2049.32,130716,5.30633,0,hello
9344.22,1.84915e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.84707e+07,43.3378,44.5945,2054.17,95533.1,5.3067,0,hello
9344.22,1.97397e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97236e+07,43.3378,44.5945,2054.17,74067.2,5.3067,0,hello
9344.22,1.79696e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79452e+07,43.3378,44.5945,2054.17,112498,5.3067,0,hello
9344.22,1.90773e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-31.5119,5,1.90584e+07,43.3378,44.5945,2054.17,87124.4,5.3067,0,hello
9344.22,1.99829e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-31.5119,5,1.99538e+07,43.3378,44.5945,2054.17,133961,5.3067,0,hello
9346.47,1.84911e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-31.5119,5,1.847e+07,43.3378,44.5847,2058.96,97872.2,5.34216,0,hello
9346.47,1.97395e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-31.5119,5,1.97231e+07,43.3378,44.5847,2058.96,75884.7,5.34216,0,hello
9346.47,1.79692e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-31.5119,5,1.79444e+07,43.3378,44.5847,2058.96,115249,5.34216,0,hello
