timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2860.57,6.0,7.0,0.0,5.137281,8.214589,0.0,13.0,0.0,0.025316,0.305401,39.182,42.29671428571429,0.0,30.858504,291.502964,128000059.204,150163747.666,0.0,110033699.74545,3773368150674576.0,-1054923.217,0.0,-1054923.217,-402441.475238,118591145433.97134,5674.523,5739.0289999999995,0.0,2925.993105,3718450.606423,-1.4680293733860423,1.3969858504852064,-5.493252068200828,-1.061278,2.596569,-2.1613501086196627,3.565344908544795,-7.101578116288149,-0.518212,7.046957,0.4716116068419183,3.15513812441381,-16.174075381373967,-4.728672,32.305245,0.14827846746478077,0.26703292493347847,0.0,0.049279,0.002287,1.4827846746424134,2.6703292493372133,0.0,0.491787,0.229033,-4.498876827114898,23.26608110475483,-15.419665290878612,0.016754,19.755586,0.0,spoofed
2796.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.418,42.29671428571429,39.76,41.031281,0.197077,150141050.257,150163747.666,150141050.257,150152329.029729,42470910.32404,-364898.971,-246153.76599999997,-364898.97099999996,-305741.683854,1181187146.914647,3034.377,3150.174,3034.3770000000004,3092.485802,1126.361266,-5.293403487026072,1.3969858504852064,-5.293403487026072,-0.990012,3.150112,-7.028612902599999,3.565344908544795,-7.101578116288149,-0.068732,13.35312,-14.204194256588806,0.8995564775727871,-16.174075381373967,-8.850037,34.213309,0.0062319764007946615,0.21263553246581718,0.0007711159614675204,0.061376,0.001706,0.06231976400800329,2.1263553246601057,0.007711159614682217,0.613756,0.170621,-3.2847274981334116,12.718408828468124,-15.419665290878612,-0.025836,20.855616,0.0,clean
2752.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.215,42.194714285714284,39.03185714285714,40.922763,0.190517,150166905.819,150181958.15399998,150166905.81899998,150174344.41164,19110582.142129,-242727.319,-163859.019,-242727.319,-203284.813738,522569396.942493,3168.585,3243.482,3168.585,3206.187385,461.395724,1.9283228396749157,4.023389279276263,-1.7328111294334616,1.023693,2.749368,2.0272027538544934,5.786925606494456,-5.90939275709513,0.031416,17.021498,11.437481267545365,19.92603672533295,-1.3095787613280265,9.402998,60.626319,0.07085806548386099,0.19837828493565104,0.001433964596761825,0.066468,0.001995,0.7085806548392544,1.9837828493492935,0.014339645967566084,0.664652,0.199486,1.2299027270677183,14.542483876112655,-12.202021185738413,-0.028997,25.969941,0.0,clean
2944.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.196,42.52728571428572,39.03185714285714,41.034884,0.228148,150061650.516,150181958.15399998,150061650.516,150119560.772014,1206275933.758964,-795636.377,-163859.019,-795636.377,-491449.00055,33323853109.51492,2586.726,3243.482,2586.726,2915.612763,35965.118098,-2.125325450620462,5.362908438509437,-4.817159546671463,-0.451556,4.114297,-2.584812522017328,5.786925606494456,-8.146980375453039,-1.795291,8.286273,8.010791220273802,19.92603672533295,-11.095967325558888,2.820062,43.228697,0.029569898503378426,0.2831021981506409,0.0007642551709691224,0.060133,0.001912,0.2956989850340532,2.831021981508984,0.00764255170966342,0.601411,0.191157,-3.1230891801400418,15.041363122103347,-18.270328412144618,-0.005199,21.100409,0.0,clean
2822.84,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.441,44.019285714285715,39.71071428571428,41.613417,0.66546,150125838.597,150163695.386,150125838.597,150144634.449573,118608655.775064,-428693.744,-231206.219,-428693.744,-330848.910582,3260412830.104267,2954.345,3150.652,2954.345,3052.52421,3196.702261,-0.6664960647079805,2.1205712210493517,-5.921185086848933,-1.441103,4.233881,-4.598527981228016,3.6313642198097518,-7.795523506137972,-1.402186,14.404342,1.807245727963732,6.957478429358446,-16.85205189689995,-6.097164,52.771851,0.04042869869490455,0.24409930725899334,0.0009825276249904363,0.05497,0.001426,0.4042869869475747,2.4409930725921534,0.0098252762499133,0.549649,0.142565,2.4280620600570177,13.282373083846931,-14.830916016672074,0.005819,15.77348,0.0,spoofed
2844.47,7.0,7.0,0.0,5.045456,9.250444,0.0,11.0,0.0,0.01201,0.10801,35.81,42.193285714285715,0.0,29.909529,311.579009,150113926.139,150181953.61400002,0.0,108209345.613584,4257206728074220.0,-517857.038,187973.19200000004,-517857.03800000006,-204343.686033,29983929273.822796,2891.76,3243.473000000001,-1480.3359999999998,2096.272168,2327918.226748,-1.757154755458764,3.7972875777607586,-11.815799534044963,-0.90973,9.136026,-1.6268791205141653,6.07055824869072,-8.781708996760724,-0.560273,13.07663,6.6634232398215545,19.80626409470105,-40.96960910990833,-1.033585,123.155906,0.08201064101806148,1.2646151345170704,0.0,0.086597,0.0297,0.8201064101813607,12.646151345182206,0.0,0.861532,2.954162,-1.8406346871815502,104.45833090828411,-121.3083015950218,0.000805,267.462328,0.0,spoofed
3006.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.259,42.7902857142857,39.03185714285714,41.037528,0.229484,150032411.204,150181958.15399998,150032411.204,150103429.244756,1867402920.023831,-949652.63,-163859.019,-949652.6299999999,-576219.825707,51577947913.55613,2398.954,3243.482,2397.397,2821.687085,59593.922323,-3.6976996632468584,5.362908438509437,-4.817159546671463,-0.687521,3.544876,2.481886452351484,5.786925606494456,-8.146980375453039,-1.60169,8.324436,3.4757576638646412,19.92603672533295,-11.095967325558888,3.141525,39.205003,0.015769779767179425,0.2831021981506409,0.0007642551709691224,0.057482,0.001776,0.15769779767122055,2.831021981508984,0.00764255170966342,0.575063,0.17765,-2.7143133296477635,15.041363122103347,-18.270328412144618,-0.004532,20.374015,0.0,clean
2767.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.205,42.193285714285715,39.623428571428576,40.927365,0.194142,150157714.889,150181953.61400002,150157714.889,150169735.339651,48790942.013349,-287804.192,-160803.94700000001,-287804.19200000004,-224543.626365,1350864586.738186,3122.271,3243.473000000001,3122.2709999999997,3183.124861,1211.777254,-0.859876313415847,3.7972875777607586,-1.967539129758381,0.767344,1.88401,3.784757362016673,6.07055824869072,-5.567232839808131,0.877287,11.244239,4.912621574560177,19.80626409470105,-1.3159564261417813,7.366396,50.972449,0.02051218283497319,0.19142244308615064,0.0016150028058156613,0.059486,0.001748,0.20512182834991846,1.9142244308545424,0.0161500280581713,0.59488,0.174837,-2.5784289836326373,14.300608878126152,-12.087776571477256,-0.031409,21.752252,0.0,clean
2855.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.409,42.46857142857143,39.03185714285714,41.025146,0.223666,150107812.168,150181958.15399998,150107812.168,150144168.5948,456181047.670537,-552530.294,-163859.019,-552530.294,-362123.999532,12612302247.067219,2857.776,3243.482,2857.776,3050.959715,12375.678651,-2.457873786617666,4.023389279276263,-4.817159546671463,-0.621618,3.397348,-7.398759517292222,5.786925606494456,-7.429476354560327,-1.236016,11.226046,1.232890797788258,19.92603672533295,-11.095967325558888,3.001678,56.77091,0.012775523291942564,0.2831021981506409,0.0007642551709691224,0.058119,0.001823,0.12775523291954183,2.831021981508984,0.00764255170966342,0.581229,0.182305,-0.3833557025142518,15.041363122103347,-18.270328412144618,-0.010167,20.786265,0.0,clean
2798.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.848,42.32828571428571,39.03185714285714,40.946345,0.204178,150139954.48,150181958.15399998,150139954.48,150160711.734432,146231073.059167,-384397.087,-163859.019,-384397.087,-275210.685621,4064967164.22008,3031.126,3243.482,3031.1259999999997,3137.263494,3759.748745,-4.568924818111994,4.023389279276263,-4.817159546671463,0.198806,3.708577,-6.3096022303838275,5.786925606494456,-7.429476354560327,-0.144869,15.102349,-6.251120090158679,19.92603672533295,-11.095967325558888,1.962764,84.404623,0.02694293323799704,0.2831021981506409,0.0007642551709691224,0.061509,0.001949,0.26942933238021544,2.831021981508984,0.00764255170966342,0.615065,0.194897,1.5848115415617168,14.542483876112655,-18.270328412144618,-0.016398,22.290375,0.0,clean
2919.07,5.0,7.0,0.0,4.904288,9.311926,0.0,14.0,0.0,0.095198,0.978894,38.678,42.193285714285715,0.0,28.435935,306.632955,105398187.008,944852204.309,0.0,110665956.835087,8991270216563285.0,-953840.866,187973.19200000004,-953840.8660000002,-299992.007154,71290239780.44337,3665.411,3691.3450000000007,-1480.3359999999998,2080.432995,2159251.332136,891396.3398601129,1227295.9488804904,-11.815799534044963,62047.372629,70156316988.48898,316116.4824572595,365835.36695013265,-8958.496345888363,17813.848385,5898522326.478449,338442406.9065644,426018896.1038508,-40.96960910990833,21332069.913904,8375237165076958.0,114537.62085259349,19905135.659401808,0.0,11314.826019,207415195229.55258,1145376.208521768,99525678.29709956,0.0,56898.13516,5186878121159.816,-246446.84102042095,497628391.4859504,-4188994.6115688756,280297.126055,129815581702868.75,0.0,spoofed
2863.94,8.0,8.0,7.0,7.244333,0.184756,0.0,1.0,0.0,0.000976,0.000943,41.471,44.019285714285715,39.71071428571428,41.789288,0.572461,174026970.243,174027139.39599997,150117432.599,155976703.483873,105415795098621.06,-370168.472,-231206.219,-473252.62399999984,-358060.00654,3756249514.564049,-138.712,3150.652,-138.71200000000022,2265.416973,1810514.317402,1.6467331756270027,2.1205712210493517,-5.921185086848933,-0.903739,3.462835,7.240328710823925,7.240328710823925,-7.795523506137972,-0.583365,13.450418,2.69763228720052,6.957478429358446,-16.85205189689995,-3.645451,50.7454,0.0926051458751513,0.24409930725899334,0.0009825276249904363,0.050661,0.001223,0.9260514587523552,2.4409930725921534,0.0098252762499133,0.50656,0.122261,5.851755105886148,13.282373083846931,-14.830916016672074,0.008495,13.59788,0.0,spoofed
2843.74,8.0,8.0,7.0,7.066431,0.062087,0.0,1.0,0.0,0.001178,0.001165,41.951,44.019285714285715,39.71071428571428,41.786915,0.655281,174026718.816,174026755.212,150117432.599,151727132.55749,35424681332826.0,-372315.845,-231206.219,-473252.62399999984,-354933.651525,4591089911.748582,-76.694,3150.652,-76.69400000000053,2823.825415,599787.593954,1.0807865410779878,2.1205712210493517,-5.921185086848933,-1.169516,3.696175,4.440902837898464,5.2788141807266635,-7.795523506137972,-1.053758,13.91817,4.646140164369712,6.957478429358446,-16.85205189689995,-3.758144,58.381093,0.018536334466456035,0.24409930725899334,0.0009825276249904363,0.051369,0.001276,0.18536334466472892,2.4409930725921534,0.0098252762499133,0.513679,0.127564,-0.5669410341167412,13.282373083846931,-14.830916016672074,0.001848,13.974183,0.0,spoofed
2841.37,6.0,7.0,0.0,4.938914,9.894043,0.0,13.0,0.0,0.031138,0.375527,39.392,42.29671428571429,0.0,28.9937,339.879681,128020862.79,150163747.666,0.0,105900133.286797,4550134120988771.0,-945434.992,0.0,-945434.992,-264912.073184,44398329043.817345,5728.903,5739.0289999999995,0.0,2287.590083,2390981.26038,-0.4985362312520886,1.3969858504852064,-5.493252068200828,-1.081746,3.130768,-0.49454707662518216,3.565344908544795,-7.101578116288149,-0.325787,8.365507,-1.3789782233629353,3.15513812441381,-16.174075381373967,-4.710287,38.369473,0.12898502909148524,0.21263553246581718,0.0,0.043789,0.002026,1.2898502909160254,2.1263553246601057,0.0,0.436625,0.202952,-0.09694027723226407,14.488213803566676,-15.419665290878612,0.0183,15.615786,0.0,spoofed
2807.171,0.0,7.0,0.0,6.020181,5.904944,0.0,0.0,0.0,0.0,0.0,0.0,42.193285714285715,0.0,35.076758,200.97307,0.0,150181953.61400002,0.0,129142583.224124,2717290907772735.5,0.0,0.0,-374363.88100000005,-230990.686112,11981417884.020863,0.0,3243.473000000001,0.0,2701.124711,1191648.733925,0.0,3.7972875777607586,-5.734664001181641,0.101118,2.8688,0.0,6.07055824869072,-8.29496223479515,0.334438,12.316354,0.0,19.80626409470105,-10.481062954599025,1.992705,70.942424,0.0,0.3142194680004952,0.0,0.054721,0.002263,0.0,3.14219468000781,0.0,0.54724,0.226271,0.0,16.8065333262595,-18.63076708388722,-0.008967,19.523223,11.1,spoofed
2820.274,0.0,7.0,0.0,6.413418,2.816608,0.0,11.0,0.0,0.014051,0.133063,0.0,46.343399999999995,0.0,38.963729,99.310773,0.0,150182072.18199998,0.0,137396440.203377,1300504711631157.8,0.0,0.0,-385290.703,-240506.592496,8350416697.701133,0.0,3240.97,0.0,2653.180166,929366.478901,0.0,3.7070581422564635,-7.290181436839301,-0.892633,6.060137,0.0,3.5796467249729536,-14.652904268057759,-1.995181,22.379043,0.0,21.40280643076636,-5.900314591163777,5.138244,58.08493,0.0,0.31954958736017447,0.0,0.06817,0.003053,0.0,3.1954958735901196,0.0,0.680756,0.305769,0.0,20.3427450369453,-16.730634067630657,0.010135,28.403553,0.3,spoofed
2815.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.007,42.464999999999996,39.03185714285714,40.977224,0.220019,150130358.011,150181958.15399998,150130358.011,150155802.60193,221241552.856319,-434592.329,-163859.019,-434592.329,-300970.166393,6122908906.648682,2979.802,3243.482,2979.8019999999997,3112.041462,5761.511667,-2.2739133090605614,4.023389279276263,-4.817159546671463,-0.307083,4.355726,-1.7596101018032475,5.786925606494456,-7.429476354560327,-0.376251,13.406129,10.987476061647754,19.92603672533295,-11.095967325558888,2.810501,78.003625,0.012963691972386263,0.2831021981506409,0.0007642551709691224,0.059915,0.00195,0.129636919723391,2.831021981508984,0.00764255170966342,0.599144,0.194957,0.2568385220362639,15.041363122103347,-18.270328412144618,-0.014863,21.948804,0.0,clean
2918.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.326,42.52728571428572,39.03185714285714,41.041536,0.229975,150074847.514,150181958.15399998,150074846.899,150126622.459055,957501410.958942,-726825.382,-163859.019,-726825.382,-454342.065969,26457350032.791103,2666.05,3243.482,2665.6330000000003,2955.369504,27756.601012,-0.38445271372700623,4.023389279276263,-4.817159546671463,-0.620729,3.190123,-1.8159596580118695,5.786925606494456,-8.146980375453039,-1.689794,9.28827,2.4750267179775847,19.92603672533295,-11.095967325558888,2.804047,47.580704,0.15619333305476657,0.2831021981506409,0.0007642551709691224,0.057605,0.001759,1.5619333305419834,2.831021981508984,0.00764255170966342,0.57614,0.175851,0.9655281651390271,15.041363122103347,-18.270328412144618,0.000733,21.077273,0.0,clean
2817.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.688,42.464999999999996,39.03185714285714,40.977198,0.220329,150129252.76,150181958.15399998,150129252.76,150155219.357999,231091750.416956,-440547.116,-163859.019,-440547.116,-304036.297097,6394931791.965755,2974.437,3243.482,2974.437,3109.020105,6029.817184,-2.3006461866382315,4.023389279276263,-4.817159546671463,-0.355712,4.36159,-2.3991952689583504,5.786925606494456,-7.429476354560327,-0.422047,13.198413,8.8081211999245,19.92603672533295,-11.095967325558888,2.9666,77.324098,0.04284790658568795,0.2831021981506409,0.0007642551709691224,0.059553,0.001925,0.4284790658553207,2.831021981508984,0.00764255170966342,0.595512,0.1925,3.581868930954185,15.041363122103347,-18.270328412144618,-0.011171,21.704116,0.0,clean
2874.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.614,47.93985714285714,39.749,43.286961,4.741307,150097692.234,150182045.763,150097692.234,150138805.325156,589624484.257154,-596727.778,-161573.072,-596727.7779999999,-386664.071489,15969691753.625572,2613.419,3240.629,2613.419,2976.596986,34326.120736,0.23833240465188102,3.8188741406367708,-5.61554049050823,-0.622689,2.800059,-1.107947901847852,10.421471877765182,-10.607890949978865,-0.44303,13.692421,-3.7248421583976494,17.540414402550084,-10.893533356478429,1.840497,43.782022,0.04904170112552289,0.28281592414649365,0.0009165937793968838,0.050837,0.001725,0.49041701125567494,2.8281592414675085,0.009165937793935493,0.508325,0.172515,1.6955997613291829,16.696905991608784,-18.1055842439335,-0.001965,17.055075,0.0,spoofed
2769.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.197,42.449714285714286,39.57571428571429,41.005337,0.220098,150156849.535,150181880.099,150156849.535,150169284.016311,52470448.715527,-291447.985,-159866.12,-291447.98500000004,-225927.398956,1449831332.073086,3115.996,3240.8759999999997,3115.996,3178.469888,1304.573244,-1.2067317971741547,6.059243923099432,-5.953875316489832,1.604196,7.694406,3.4200907677689525,10.478203346131533,-9.297504472447025,2.55052,26.442163,6.900746902935197,16.89765623723156,-0.4341106995567827,7.455394,33.520968,0.027332147975795584,0.31662475121839523,0.0007476702301413011,0.073304,0.002995,0.2733214797582044,3.166247512186832,0.007476702301419811,0.733037,0.299502,-0.44837263252321213,20.493984987138163,-18.582378824306744,0.002203,25.985243,0.0,clean
2918.773,0.0,7.0,0.0,5.147282,8.526527,0.0,14.0,0.0,0.036664,0.440818,0.0,42.29671428571429,0.0,30.231953,290.510759,0.0,150163747.666,0.0,110268158.061179,3916953474157694.0,0.0,0.0,-1063433.099,-429635.255312,108104354169.89587,0.0,5739.0289999999995,0.0,2630.14505,3179581.589838,0.0,1.3969858504852064,-5.493252068200828,-0.924786,2.085121,0.0,3.565344908544795,-7.101578116288149,-0.59622,4.799039,0.0,3.15513812441381,-16.174075381373967,-4.366941,24.973746,0.0,0.26703292493347847,0.0,0.047184,0.002157,0.0,2.6703292493372133,0.0,0.470893,0.216136,0.0,23.26608110475483,-15.419665290878612,0.008591,19.80208,2.7,spoofed
2858.474,0.0,7.0,0.0,5.38208,6.237334,0.0,11.0,0.0,0.040564,0.399117,0.0,46.3428,0.0,35.193473,239.458438,0.0,150181880.099,0.0,115067324.623467,2873054974901961.0,0.0,0.0,-389613.80000000005,-216249.887738,14204946142.411089,0.0,3240.8759999999997,-144.64800000000002,2117.204843,1562020.355326,0.0,12.394983870482214,-5.953875316489832,0.115882,10.161239,0.0,10.478203346131533,-10.277670637091848,-0.741893,23.445792,0.0,33.656780913369715,-10.381907735681153,4.407748,72.979858,0.0,0.5620057380283802,0.0,0.068791,0.004861,0.0,5.620057380288913,0.0,0.685001,0.487057,0.0,22.13786588689736,-27.523941546674124,0.039957,28.420825,6.6,spoofed
2782.64,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.702,42.42557142857142,39.79357142857143,41.073143,0.20728,150149084.433,150163695.386,150149084.433,150156357.039731,17476851.135007,-307476.996,-231206.219,-307476.9959999999,-269336.985308,488732135.764886,3075.645,3150.652,3075.645,3113.257875,459.972123,1.1949322723845468,2.1205712210493517,-2.69859254448954,-0.32273,2.337907,1.7141214297730543,3.6313642198097518,0.5511047933196769,2.477869,0.655035,-15.837598391491923,0.6684440993796841,-15.837598391491923,-5.697062,20.700593,0.030091112842197815,0.18855529544234112,0.0009825276249904363,0.055045,0.001445,0.3009111284222518,1.8855529544251262,0.0098252762499133,0.550424,0.144544,1.4802257123928502,10.413292406613113,-14.52804925750213,0.011144,17.133999,0.0,clean
2936.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.911,42.52728571428572,39.03185714285714,41.03568,0.229399,150065750.685,150181958.15399998,150065750.685,150121810.973957,1124165555.850004,-773802.664,-163859.019,-773802.664,-479627.827611,31059069172.592506,2612.225,3243.482,2612.0030000000006,2928.363767,33216.20372,-2.1913936628775814,5.362908438509437,-4.817159546671463,-0.357861,4.046692,-2.922402776607866,5.786925606494456,-8.146980375453039,-1.737381,8.531256,4.5195567244663835,19.92603672533295,-11.095967325558888,2.630302,44.005959,0.08983783052303065,0.2831021981506409,0.0007642551709691224,0.060498,0.001935,0.8983783052311236,2.831021981508984,0.00764255170966342,0.605053,0.193508,1.6837761136847056,15.041363122103347,-18.270328412144618,-0.002516,21.242307,0.0,clean
2763.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.151,42.35957142857143,39.281714285714294,41.037264,0.243359,150160086.91,150182072.18199998,150160086.91,150170973.062577,40165417.9318,-269942.021,-155543.07,-269942.021,-212905.964402,1096694342.015729,3133.389,3240.97,3132.567,3186.765168,980.922766,0.38981250627462066,3.7070581422564635,-7.290181436839301,0.28839,7.292595,2.434180281374092,2.4825756643224324,-14.652904268057759,-3.763719,33.183644,6.676377609577031,15.065249754535017,-5.3142935833334946,6.62388,41.045961,0.002259046154239919,0.31954958736017447,0.002259046154239919,0.073647,0.003608,0.022590461542419733,3.1954958735901196,0.022590461542419733,0.736471,0.360769,-6.385329154845377,20.3427450369453,-16.730634067630657,-0.005962,35.037741,0.0,clean
2834.97,5.0,7.0,0.0,5.785249,5.709467,0.0,11.0,0.0,0.040132,0.393712,45.814,46.343399999999995,0.0,35.884438,209.96394,105694007.184,150182072.18199998,0.0,123859090.233951,2629951442020761.5,-285784.035,0.0,-385290.703,-221595.733714,11954112468.861908,1673.971,3240.97,0.0,2373.85694,1382586.427914,-1.1484427090070528,3.7070581422564635,-7.290181436839301,-0.849316,5.319844,-3.057282678607313,3.5796467249729536,-14.652904268057759,-1.819801,19.630828,17.00999243691564,21.40280643076636,-5.900314591163777,5.332236,60.519807,0.08564078474191034,0.31954958736017447,0.0,0.061542,0.003081,0.8564078474198823,3.1954958735901196,0.0,0.612628,0.308707,7.516498570583671,20.3427450369453,-16.730634067630657,0.026443,26.298279,0.0,spoofed
2821.973,0.0,7.0,0.0,5.478938,8.327576,0.0,0.0,0.0,0.0,0.0,0.0,42.29671428571429,0.0,32.114577,286.085236,0.0,150163747.666,0.0,117524557.499653,3831443482885249.5,0.0,0.0,-399592.91099999996,-252845.379393,19371677461.460995,0.0,3150.174,0.0,2404.270674,1613939.704904,0.0,1.3969858504852064,-5.493252068200828,-1.291436,3.835386,0.0,3.565344908544795,-7.101578116288149,-0.553263,10.516761,0.0,1.3266744359117126,-16.174075381373967,-6.34686,38.108047,0.0,0.21263553246581718,0.0,0.048654,0.001997,0.0,2.1263553246601057,0.0,0.486484,0.199688,0.0,12.718408828468124,-15.419665290878612,0.001382,16.378914,13.9,spoofed
2811.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.065,47.93985714285714,39.749,42.377821,5.515493,150132132.745,150182045.763,150132132.745,150156681.195546,205923042.550059,-422529.448,-161573.072,-422529.448,-293657.964491,5689093442.3393,2987.956,3240.629,2987.5299999999993,3114.203021,5343.844164,-0.8635702098746247,3.8188741406367708,-5.61554049050823,-0.382985,4.320894,1.6158948591448898,10.421471877765182,-10.607890949978865,0.422156,21.102418,10.741103284861907,17.540414402550084,-10.893533356478429,1.38058,66.355506,0.04127102392514527,0.28281592414649365,0.0011782862996738638,0.06165,0.002189,0.41271023925182804,2.8281592414675085,0.011782862996749355,0.616451,0.218913,2.9465016246023277,16.696905991608784,-18.1055842439335,-0.004354,21.49262,0.0,spoofed
2912.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.312,42.52728571428572,39.03185714285714,41.03587,0.22931,150077713.616,150181958.15399998,150077713.616,150128230.194594,904567005.211838,-711041.481,-163859.019,-711041.4809999999,-445890.062253,24994234296.377968,2685.108,3243.482,2684.318,2964.317967,26055.533042,-3.219550200320276,4.023389279276263,-4.817159546671463,-0.564203,3.164547,-4.046111189622293,5.786925606494456,-8.146980375453039,-1.653073,9.524992,7.983879833621899,19.92603672533295,-11.095967325558888,2.734281,48.814166,0.008337378996661897,0.2831021981506409,0.0007642551709691224,0.056916,0.001718,0.0833737899666948,2.831021981508984,0.00764255170966342,0.56924,0.171837,0.01578926192027853,15.041363122103347,-18.270328412144618,-0.007252,20.9715,0.0,clean
2866.44,7.0,8.0,7.0,7.248841,0.187038,0.0,1.0,0.0,0.001871,0.001842,41.809,44.019285714285715,39.71071428571428,41.785218,0.572969,151918798.119,174027163.334,150117432.599,156107349.316015,106484982912560.94,-886790.376,-231206.219,-886790.3759999999,-364972.123202,7198831416.552411,2691.981,3150.652,-154.0840000000003,2246.557344,1829522.455967,2.0296138047445145,2.1205712210493517,-5.921185086848933,-0.840705,3.552158,9.80402840284117,9.80402840284117,-7.795523506137972,-0.370869,15.070648,2.153589920354989,6.957478429358446,-16.85205189689995,-3.501037,50.462815,0.039751397904855504,0.24409930725899334,0.0009825276249904363,0.050285,0.001208,0.39751397904891655,2.4409930725921534,0.0098252762499133,0.502824,0.120784,2.506864179926399,13.282373083846931,-14.830916016672074,0.003421,13.385397,0.0,spoofed
2832.34,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.759,44.019285714285715,39.71071428571428,41.721719,0.68693,150120647.066,150163695.386,150120647.06599998,150141907.666926,154449367.106649,-456625.108,-231206.219,-456625.108,-345147.469675,4246321942.053976,2925.842,3150.652,2925.842,3038.157454,4204.705433,-1.2652128056162288,2.1205712210493517,-5.921185086848933,-1.401003,3.737857,-1.053734089232233,3.6313642198097518,-7.795523506137972,-1.62155,12.975747,0.7228627311531284,6.957478429358446,-16.85205189689995,-4.783565,58.283685,0.10773827396515467,0.24409930725899334,0.0009825276249904363,0.052923,0.001345,1.0773827396476272,2.4409930725921534,0.0098252762499133,0.529178,0.134483,3.1440233877269126,13.282373083846931,-14.830916016672074,0.014146,14.671388,0.0,spoofed
2870.84,7.0,8.0,7.0,7.239142,0.182068,0.0,1.0,0.0,0.001783,0.00177,42.518,44.019285714285715,39.71071428571428,41.789628,0.559045,151916525.546,174027163.334,150117432.599,155944066.611098,102991037939500.33,-898608.287,-231206.219,-898608.2869999999,-385544.404189,17358662605.433884,2679.637,3150.652,-154.0840000000003,2263.674521,1765417.280132,0.9859022981050666,2.1205712210493517,-5.921185086848933,-0.756944,3.591395,12.337273504266342,12.337273504266342,-7.795523506137972,0.071028,19.327573,4.117223515827192,6.957478429358446,-16.85205189689995,-3.278519,49.736145,0.016480875355696797,0.24409930725899334,0.0009825276249904363,0.050005,0.001199,0.1648087535563684,2.4409930725921534,0.0098252762499133,0.500011,0.119853,0.42014760526609823,13.282373083846931,-14.830916016672074,0.001222,13.216035,0.0,spoofed
2917.64,4.0,8.0,0.0,6.54539,1.699093,0.0,9.0,0.0,0.009434,0.054423,44.211,47.303,0.0,42.194054,8.99485,83533056.796,174027163.334,0.0,140800963.719288,843102489283731.1,-1072184.007,0.0,-1072184.007,-514256.131881,69600602649.04973,4324.335,4377.689,-976.3219999999998,2461.472452,2182620.913907,-0.30072195995038514,2.7034000333659254,-5.921185086848933,-0.333984,3.323688,98.12511647514975,98.12511647514975,-7.795523506137972,14.611201,708.417583,55.91587078263052,55.91587078263052,-16.85205189689995,6.170873,317.994925,0.15957099438183256,0.31266420120699223,0.0,0.05688,0.001628,1.5957099438197768,3.126642012072766,0.0,0.568569,0.162952,11.340170258209893,19.157143547835048,-20.71566444273062,0.013356,16.676873,0.0,spoofed
