timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2790.04,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.122,42.42557142857142,39.79357142857143,41.069981,0.20303,150144825.25,150163695.386,150144825.25,150154186.727843,29445696.037358,-330157.57,-231206.219,-330157.56999999995,-280782.163233,821077430.381558,3053.709,3150.652,3053.4890000000005,3102.090754,777.907221,-0.9845089468478306,2.1205712210493517,-2.69859254448954,-0.06088,2.178511,-5.303190466581518,3.6313642198097518,-5.303190466581518,1.566881,4.431077,-14.448668764922786,0.6684440993796841,-16.255960731636748,-7.964316,33.071829,0.11368736203492608,0.18855529544234112,0.0009825276249904363,0.057487,0.001479,1.1368736203502947,1.8855529544251262,0.0098252762499133,0.574846,0.14789,3.8884881057270886,10.413292406613113,-14.52804925750213,0.034765,17.995476,0.0,clean
2870.174,0.0,7.0,0.0,4.93956,7.910376,0.0,11.0,0.0,0.037229,0.366403,0.0,46.3428,0.0,32.299843,313.257374,0.0,150181880.099,0.0,105606413.182186,3635969408528450.5,0.0,0.0,-389613.80000000005,-198469.679114,16568687314.052011,0.0,3240.8759999999997,-144.64800000000002,1943.126862,1771696.739565,0.0,12.394983870482214,-5.953875316489832,0.106355,9.326284,0.0,10.478203346131533,-10.277670637091848,-0.680893,21.557536,0.0,33.656780913369715,-10.381907735681153,4.045343,68.444436,0.0,0.5620057380283802,0.0,0.063131,0.004819,0.0,5.620057380288913,0.0,0.62864,0.482402,0.0,22.13786588689736,-27.523941546674124,0.036669,26.079204,18.3,spoofed
2840.84,8.0,8.0,7.0,7.033774,0.032673,0.0,1.0,0.0,0.001207,0.001206,42.732,44.019285714285715,39.71071428571428,41.776296,0.671606,174026695.962,174026701.6,150117432.599,150947051.729578,18641891398498.09,-372523.187,-231206.219,-473252.62399999984,-354322.014129,4740989058.209633,-67.001,3150.652,-67.00099999999952,2925.115374,316951.013753,1.451030137506213,2.1205712210493517,-5.921185086848933,-1.252349,3.62095,5.25057077319469,5.25057077319469,-7.795523506137972,-1.255166,13.200275,6.437626643003881,6.957478429358446,-16.85205189689995,-4.094653,57.060066,0.049886785573501874,0.24409930725899334,0.0009825276249904363,0.052139,0.00129,0.49886785573320386,2.4409930725921534,0.0098252762499133,0.521359,0.129035,3.259874991905871,13.282373083846931,-14.830916016672074,0.0057,14.294789,0.0,spoofed
2907.17,5.0,7.0,0.0,4.692688,7.482337,0.0,11.0,0.0,0.034567,0.335857,41.105,46.3428,0.0,31.967397,314.396422,105673929.551,150181880.099,0.0,100137771.821824,3433828818709637.5,-403763.338,0.0,-403763.3380000001,-216640.495431,20131617172.800636,1504.076,3240.8759999999997,-144.64800000000002,1779.383758,1600486.380499,31.73665558963437,261.32071207210714,-5.953875316489832,16.270856,2876.379809,11.416311330068933,11.496951557290675,-12.249045790463178,-1.048663,25.937994,148.1927752113249,751.2439316047542,-18.11203200152144,45.768371,21249.444783,4.961034242229694,4.963362933419398,0.0,0.381595,0.960362,49.61034242234206,49.63362933423912,0.0,3.811294,96.057461,17.81599563256535,70.60040307309174,-37.555329990585534,0.306,51.903019,0.0,spoofed
2895.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.055,42.52728571428572,39.03185714285714,41.030159,0.230474,150086742.616,150181958.15399998,150086714.909,150132985.929629,755911315.394774,-664149.027,-163859.019,-664149.027,-420904.050994,20893569251.165894,2736.65,3243.482,2736.65,2990.541716,21382.361663,-2.6314070679410273,4.023389279276263,-4.817159546671463,-0.439629,3.227933,-2.5300875276663484,5.786925606494456,-8.146980375453039,-1.536532,10.28148,-7.6208163012471175,19.92603672533295,-11.095967325558888,2.841783,51.111918,0.01798784688505735,0.2831021981506409,0.0007642551709691224,0.057197,0.00174,0.17987846885073708,2.831021981508984,0.00764255170966342,0.572007,0.173989,-2.529449239763917,15.041363122103347,-18.270328412144618,-0.007426,20.866218,0.0,clean
2817.574,0.0,7.0,0.0,6.573019,1.898755,0.0,1.0,0.0,0.002201,0.002227,0.0,45.6048,0.0,39.831392,65.67077,0.0,150182072.18199998,0.0,140828364.767412,878594955917024.8,0.0,0.0,-385290.703,-246006.919135,7212436482.753724,0.0,3240.97,0.0,2721.603454,781827.661171,0.0,3.7070581422564635,-7.290181436839301,-0.909482,6.221542,0.0,3.5796467249729536,-14.652904268057759,-2.047067,22.95481,0.0,21.40280643076636,-5.900314591163777,5.160401,57.774069,0.0,0.31954958736017447,0.0,0.069851,0.003017,0.0,3.1954958735901196,0.0,0.698528,0.301726,0.0,20.3427450369453,-16.730634067630657,0.008243,28.918131,3.5,spoofed
2781.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.218,42.32828571428571,39.03185714285714,40.953517,0.21552,150149571.072,150181958.15399998,150149571.072,150165590.627151,87069346.986647,-333974.565,-163859.019,-333974.56499999994,-249483.978872,2420696004.662956,3081.772,3243.482,3080.7909999999993,3162.163102,2201.805871,1.456385573987562,4.023389279276263,-2.2585324478790594,0.487096,2.429294,1.7141021236555982,5.786925606494456,-5.90939275709513,1.136253,9.553894,-8.869513782719167,19.92603672533295,-8.934810136109604,5.510789,56.088046,0.06821094892770892,0.19837828493565104,0.0007642551709691224,0.059148,0.00169,0.6821094892777095,1.9837828493492935,0.00764255170966342,0.591465,0.168965,1.8228264211731329,14.542483876112655,-12.202021185738413,-0.013753,21.149096,0.0,clean
2991.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.537,42.7902857142857,39.03185714285714,41.028828,0.228262,150039074.634,150181958.15399998,150039071.027,150107173.192323,1703007966.558378,-914318.95,-163859.019,-914318.95,-556542.649311,47036703635.073524,2442.044,3243.482,2442.044,2843.894354,53469.780993,-0.13682534736219068,5.362908438509437,-4.817159546671463,-0.616949,3.587335,1.10054549516423,5.786925606494456,-8.146980375453039,-1.804655,7.92621,10.884923022547724,19.92603672533295,-11.095967325558888,3.031943,40.37461,0.03144556337452958,0.2831021981506409,0.0007642551709691224,0.057841,0.001799,0.3144556337455818,2.831021981508984,0.00764255170966342,0.578675,0.179882,-8.022657282556832,15.041363122103347,-18.270328412144618,-0.004192,20.340206,0.0,clean
2986.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.554,42.7902857142857,39.03185714285714,41.028511,0.229571,150041540.703,150181958.15399998,150041536.411,150108569.551295,1643240756.891945,-901085.394,-163859.019,-901085.3939999999,-549209.973947,45390133875.42981,2459.167,3243.482,2459.1669999999995,2852.105529,51289.56587,-0.39910591111307075,5.362908438509437,-4.817159546671463,-0.627149,3.656722,-2.3784610483845428,5.786925606494456,-8.146980375453039,-1.839169,8.012981,4.4535054032131995,19.92603672533295,-11.095967325558888,2.93673,40.708586,0.03539287678283117,0.2831021981506409,0.0007642551709691224,0.058072,0.001817,0.35392876782702415,2.831021981508984,0.00764255170966342,0.580961,0.181655,-3.5205393247017795,15.041363122103347,-18.270328412144618,-0.004127,20.441925,0.0,clean
2733.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.816,42.07442857142856,40.012142857142855,41.036041,0.200478,150178520.592,150182072.18199998,150178520.59199998,150180344.666402,1009226.726408,-173321.229,-155543.07,-173321.22900000005,-164283.521333,27296395.773974,3225.137,3240.97,3224.272,3232.54772,23.850507,-2.406158673174135,-2.406158673174135,-7.290181436839301,-4.968666,2.191798,-12.174628409756668,-12.174628409756668,-14.652904268057759,-13.749535,0.421737,-3.9024710896890724,0.0,-3.9024710896890724,-1.803167,1.067639,0.02782905773836589,0.3139353120037813,0.006125851760394457,0.106275,0.005784,0.2782905773826465,3.139353120040668,0.061258517604000286,1.062745,0.578379,1.1468870692513327,16.373180234116234,-16.153647281867045,0.007588,58.733668,0.0,clean
2879.074,0.0,7.0,0.0,4.648805,8.796152,0.0,11.0,0.0,0.035039,0.344898,0.0,46.3428,0.0,30.39859,352.616026,0.0,150181880.099,0.0,99390162.670806,4039656252067390.0,0.0,0.0,-389613.80000000005,-186787.270753,17776844922.509502,0.0,3240.8759999999997,-144.64800000000002,1828.749691,1876441.869808,0.0,12.394983870482214,-5.953875316489832,0.100095,8.777631,0.0,10.478203346131533,-10.277670637091848,-0.640816,20.313011,0.0,33.656780913369715,-10.381907735681153,3.807223,65.321373,0.0,0.5620057380283802,0.0,0.059412,0.004756,0.0,5.620057380288913,0.0,0.591612,0.475882,0.0,22.13786588689736,-27.523941546674124,0.034509,24.541126,27.2,spoofed
2874.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.206,42.52728571428572,39.03185714285714,41.047023,0.22697,150097401.09,150181958.15399998,150097401.08999997,150138719.571924,593518636.295457,-607124.946,-163859.019,-607124.9460000002,-390757.275559,16402644235.562063,2800.176,3243.482,2799.061,3021.746414,16424.233828,1.092945089446595,4.023389279276263,-4.817159546671463,-0.591744,3.09894,-2.1770499729207407,5.786925606494456,-8.146980375453039,-1.661233,11.477755,0.7948788698855651,19.92603672533295,-11.095967325558888,3.012959,51.414297,0.09337929839251208,0.2831021981506409,0.0007642551709691224,0.057741,0.001773,0.9337929839259701,2.831021981508984,0.00764255170966342,0.577503,0.177327,8.450768694689915,15.041363122103347,-18.270328412144618,-0.003333,20.834721,0.0,clean
2746.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.971,42.07371428571429,39.57571428571429,40.989143,0.220953,150170689.643,150181880.099,150170689.643,150176298.474617,10689218.40726,-218347.658,-159866.12,-218347.65800000002,-189030.18275,288140992.242684,3186.3,3240.8759999999997,3185.5009999999997,3213.433646,253.278135,5.870265340433624,6.0217916232129385,-5.953875316489832,1.319291,12.170264,10.326945724576868,10.478203346131533,-9.297504472447025,1.350914,45.57676,15.683426607968272,16.89765623723156,-0.4341106995567827,6.149079,41.403373,0.10865593132828583,0.31662475121839523,0.002366189751909946,0.090648,0.003803,1.0865593132838465,3.166247512186832,0.02366189751912098,0.906467,0.380259,4.107929410734069,20.493984987138163,-18.582378824306744,0.049693,33.784791,0.0,clean
2824.574,0.0,7.0,0.0,6.128231,4.440309,0.0,11.0,0.0,0.013427,0.127148,0.0,46.343399999999995,0.0,37.231109,159.455936,0.0,150182072.18199998,0.0,131286774.299814,2045362858941944.5,0.0,0.0,-385290.703,-229811.883628,10440791312.168596,0.0,3240.97,0.0,2535.200076,1187251.986771,0.0,3.7070581422564635,-7.290181436839301,-0.852939,5.823744,0.0,3.5796467249729536,-14.652904268057759,-1.906458,21.549941,0.0,21.40280643076636,-5.900314591163777,4.909761,56.624713,0.0,0.31954958736017447,0.0,0.065136,0.003115,0.0,3.1954958735901196,0.0,0.650454,0.311901,0.0,20.3427450369453,-16.730634067630657,0.009684,27.136594,4.6,spoofed
2829.07,4.0,7.0,0.0,4.835969,10.11482,0.0,11.0,0.0,0.010871,0.119565,42.078,42.193285714285715,0.0,28.647506,346.523303,85458394.519,150181953.61400002,0.0,103729004.594304,4654933802452525.0,113944.572,113944.57199999999,-374363.88100000005,-177667.263141,20021125653.52403,-966.536,3243.473000000001,-967.8259999999998,2088.00387,2318850.181067,-2.891215816833552,3.7972875777607586,-5.734664001181641,-0.006111,2.544959,-3.610835833867704,6.07055824869072,-8.29496223479515,0.125814,10.415375,0.5151945771276871,19.80626409470105,-10.481062954599025,1.59337,56.710717,0.4529931206367603,1.2422318049639067,0.0,0.055039,0.009796,4.529931206351123,12.422318049650364,0.0,0.545208,0.958023,-22.848527915362837,104.45833090828411,-121.3083015950218,0.037658,88.879278,0.0,spoofed
2888.87,7.0,7.0,0.0,5.319873,8.473238,0.0,14.0,0.0,0.018023,0.200421,37.18,42.193285714285715,0.0,30.577818,272.351257,150090204.931,150181953.61400002,0.0,114081968.394252,3898354421601310.0,-643244.064,187973.19200000004,-643244.0639999999,-284864.005687,50142454365.022804,2754.954,3243.473000000001,-1480.3359999999998,2185.29246,1971735.825393,-0.7976453818408445,3.7972875777607586,-11.815799534044963,-1.294003,7.507076,0.4395994246620546,6.07055824869072,-8.781708996760724,-0.580879,10.253351,2.44045319512486,19.80626409470105,-40.96960910990833,-0.243694,94.838158,0.21961949709935635,1.2646151345170704,0.0,0.079172,0.022453,2.196194970995561,12.646151345182206,0.0,0.788118,2.233727,21.24863013948361,104.45833090828411,-121.3083015950218,0.011846,201.227176,0.0,spoofed
2891.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.765,47.93985714285714,39.749,43.481825,4.604679,150088930.16,150182045.763,150088930.16,150134093.498443,721422916.973559,-640477.419,-161573.072,-640477.419,-410688.37936,19328403517.068466,2562.946,3240.629,2562.946,2936.44287,44756.284698,-1.0126114468103875,3.8188741406367708,-5.61554049050823,-0.500935,2.685991,-0.2860026100895851,10.421471877765182,-10.607890949978865,-0.338819,12.412668,-3.427341161277127,17.540414402550084,-10.893533356478429,1.600418,40.020552,0.05449402270938383,0.28281592414649365,0.0009165937793968838,0.049662,0.001638,0.544940227094334,2.8281592414675085,0.009165937793935493,0.496618,0.163801,-3.5812282216890265,16.696905991608784,-18.1055842439335,-0.001426,16.927669,0.0,spoofed
2730.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.451,41.85785714285714,40.224714285714285,41.160874,0.179921,150180277.755,150181958.15399998,150180277.755,150181104.914134,271077.806813,-172927.803,-163859.019,-172927.803,-168244.115568,7343120.480562,3235.092,3243.482,3233.771,3238.969701,6.654035,-0.0462648704050426,-0.0462648704050426,-1.7328111294334616,-0.940962,0.296953,-5.588719012875108,-5.399284628283733,-5.90939275709513,-5.658099,0.016821,-1.3095787613280265,0.0,-1.3095787613280265,-0.665495,0.112678,0.06670673989952312,0.16276290253400072,0.004307562437848358,0.071418,0.001525,0.6670673989958379,1.6276290253414876,0.04307562437852276,0.71418,0.152477,0.8348061530592953,8.956687554115048,-12.202021185738413,-0.269574,25.945401,0.0,clean
2907.371,0.0,7.0,0.0,4.939832,9.716419,0.0,14.0,0.0,0.022847,0.25979,0.0,42.193285714285715,0.0,28.346871,313.736424,0.0,150181953.61400002,0.0,105852531.093279,4475451511047493.0,0.0,187973.19200000004,-652050.1849999999,-268807.505447,53446515751.66163,0.0,3243.473000000001,-1480.3359999999998,2015.149159,2131279.333093,0.0,136867.640228704,-11.815799534044963,75.079038,10436255.093296,0.0,6.07055824869072,-8958.496345888363,-5.491765,44714.389808,0.0,37005148.7603998,-40.96960910990833,20615.613487,762886136218.3638,0.0,158879.51805712824,0.0,88.635076,14070607.630669,0.0,14988.63377897449,0.0,9.086334,125217.862106,0.0,1414.022054620247,-121.3083015950218,0.795125,1296.717705,3.5,spoofed
2803.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.861,42.32828571428571,39.03185714285714,40.956847,0.20834,150136773.764,150181958.15399998,150136773.764,150159118.906933,168948059.087854,-400720.169,-163859.019,-400720.169,-283570.827221,4688091668.701806,3015.331,3243.482,3014.424,3129.109295,4360.382986,-3.2241166172192184,4.023389279276263,-4.817159546671463,-0.100531,4.627046,-1.8291749110001574,5.786925606494456,-7.429476354560327,-0.433138,15.250713,4.6083671922422695,19.92603672533295,-11.095967325558888,1.731589,79.955135,0.13842473841111283,0.2831021981506409,0.0007642551709691224,0.060813,0.001907,1.3842473841123872,2.831021981508984,0.00764255170966342,0.608127,0.190697,3.955416005085653,14.542483876112655,-18.270328412144618,-0.000499,21.964324,0.0,clean
2789.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.816,42.193285714285715,39.623428571428576,40.925754,0.202372,150145123.024,150181953.61400002,150145109.415,150163308.318299,112837012.597016,-354552.413,-160803.94700000001,-354552.413,-258468.779442,3138583506.39945,3057.674,3243.473000000001,3057.3969999999995,3150.545757,2876.935316,-0.26978178696940563,3.7972875777607586,-2.4203629546151424,0.439922,2.329242,-5.148062238869535,6.07055824869072,-5.567232839808131,1.155017,9.5628,-9.11317012644372,19.80626409470105,-10.481062954599025,3.580944,73.556754,0.09885199595073527,0.2761466823317459,0.0015510772904137131,0.059908,0.001799,0.9885199595037565,2.7614668233199704,0.015510772904151239,0.599121,0.179899,4.461154504159131,14.300608878126152,-18.63076708388722,-0.007641,21.204408,0.0,clean
2929.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.003,42.52728571428572,39.03185714285714,41.036626,0.231699,150069347.939,150181958.15399998,150069347.93899998,150123696.339646,1057383850.013266,-755443.644,-163859.019,-755443.644,-469722.257942,29216627521.925903,2634.56,3243.482,2633.523,2938.986751,31009.709086,3.997053719249284,5.362908438509437,-4.817159546671463,-0.407679,3.967257,-2.4771370453931523,5.786925606494456,-8.146980375453039,-1.709647,8.80388,0.1425240054446988,19.92603672533295,-11.095967325558888,2.655709,45.46113,0.05954735933709178,0.2831021981506409,0.0007642551709691224,0.058812,0.001795,0.5954735933714593,2.831021981508984,0.00764255170966342,0.58819,0.179532,0.9549616791580687,15.041363122103347,-18.270328412144618,-0.004106,20.988993,0.0,clean
3147.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.791,42.916999999999994,39.03185714285714,41.042199,0.235819,149974038.619,150181958.15399998,149973926.699,150069435.437899,3622460475.062766,-1256884.29,-163859.019,-1256884.29,-754855.100398,100040705323.49716,1967.541,3243.482,1965.3140000000003,2606.952393,136048.239772,3.106944148113111,5.362908438509437,-4.817159546671463,-0.765405,3.527388,2.2898554417767722,6.041277216708424,-9.026435729289643,-1.479469,8.648418,10.014600273724625,19.92603672533295,-11.095967325558888,3.618422,31.349403,0.04641504259299171,0.2831021981506409,0.0006880534022614631,0.058099,0.001804,0.4641504259303392,2.831021981508984,0.0068805340226208885,0.581159,0.180355,-2.0484992668062447,18.10721412786715,-18.270328412144618,-0.002267,20.065936,0.0,clean
2867.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,39.913,42.52728571428572,39.03185714285714,41.045396,0.229818,150101518.93,150181958.15399998,150101518.93,150140800.058644,539088686.514259,-586325.92,-163859.019,-586325.92,-379823.175633,14899912792.369942,2820.909,3243.482,2820.909,3032.949304,14804.065366,0.2109942811028094,4.023389279276263,-4.817159546671463,-0.633613,3.218307,-2.6124697722011634,5.786925606494456,-8.146980375453039,-1.595871,11.998302,2.3223256819229334,19.92603672533295,-11.095967325558888,3.25358,52.907128,0.003456864527322739,0.2831021981506409,0.0007642551709691224,0.057835,0.001791,0.03456864527325883,2.831021981508984,0.00764255170966342,0.57844,0.179091,-0.958893804135015,15.041363122103347,-18.270328412144618,-0.009963,20.739588,0.0,clean
2866.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.202,42.52728571428572,39.03185714285714,41.047061,0.22963,150101799.25,150181958.15399998,150101799.25,150140969.03829,534785366.018064,-584632.216,-163859.019,-584632.2159999999,-378934.20318,14780726173.524445,2824.764,3243.482,2822.884,3033.858344,14676.064747,0.44141186389711773,4.023389279276263,-4.817159546671463,-0.637475,3.228738,-2.6623671088130085,5.786925606494456,-8.146980375453039,-1.591213,12.045082,3.618251235466431,19.92603672533295,-11.095967325558888,3.255658,53.134278,0.0016550958003585282,0.2831021981506409,0.0007642551709691224,0.057886,0.001793,0.016550958003600336,2.831021981508984,0.00764255170966342,0.578949,0.179309,-7.299522639897325,15.041363122103347,-18.270328412144618,-0.010136,20.757174,0.0,clean
2764.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.281,42.194714285714284,39.03185714285714,40.956259,0.191402,150159996.573,150181958.15399998,150159996.57299998,150170908.70484,39903984.189893,-278657.475,-163859.019,-278657.475,-221423.354223,1104349815.803997,3134.242,3243.482,3134.242,3189.006449,986.603583,0.6727730252330553,4.023389279276263,-1.7328111294334616,1.102488,1.923088,2.3589809997618807,5.786925606494456,-5.90939275709513,0.289167,11.989472,0.7210377091169278,19.92603672533295,-1.3095787613280265,8.004348,53.458996,0.06425939989661095,0.19837828493565104,0.0007642551709691224,0.060534,0.001847,0.6425939989637717,1.9837828493492935,0.00764255170966342,0.605342,0.184682,4.757965468404673,14.542483876112655,-12.202021185738413,-0.021649,22.922944,0.0,clean
2849.27,4.0,7.0,0.0,5.704281,4.990237,0.0,11.0,0.0,0.043638,0.429253,41.168,46.3428,0.0,36.975203,186.241499,85079722.463,150181880.099,0.0,121965280.636044,2304003942984848.0,-9801.36,0.0,-389613.80000000005,-232431.734067,11558947681.411882,-129.681,3240.8759999999997,-129.70600000000036,2280.480439,1301751.172302,10.307879670016144,10.307879670016144,-5.953875316489832,-0.119543,8.136709,-7.279571817771562,10.478203346131533,-10.277670637091848,-0.648495,24.346897,25.03859842489473,25.03859842489473,-10.381907735681153,4.110634,63.762834,0.10075562704037257,0.5620057380283802,0.0,0.070923,0.004648,1.0075562704046421,5.620057380288913,0.0,0.706152,0.46588,-5.487824827751055,22.13786588689736,-27.523941546674124,0.031126,28.206251,0.0,spoofed
2774.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.431,42.32828571428571,39.03185714285714,40.960362,0.209521,150153881.392,150181958.15399998,150153881.392,150167761.47878,65679080.948954,-311404.051,-163859.019,-311404.05100000004,-238014.483089,1821998975.752344,3103.383,3243.482,3102.717,3173.174778,1644.964629,-1.9731524015449533,4.023389279276263,-2.2585324478790594,0.608968,2.520008,2.195427939264348,5.786925606494456,-5.90939275709513,0.899768,10.611433,0.8354141436237796,19.92603672533295,-1.3095787613280265,7.063672,45.619892,0.010732277818462352,0.19837828493565104,0.0007642551709691224,0.058196,0.001697,0.10732277818423308,1.9837828493492935,0.00764255170966342,0.58196,0.169734,-5.43237257060782,14.542483876112655,-12.202021185738413,-0.028271,21.421046,0.0,clean
2758.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.657,41.65728571428571,41.172285714285714,41.333952,0.058806,150163656.357,150163747.666,150163656.357,150163717.229667,2084.333371,-246468.774,-246153.76599999997,-246468.774,-246258.768667,24807.510016,3150.169,3150.169,3149.476,3149.707,0.120062,0.7746467901096158,0.7746467901096158,0.7073354356080059,0.729773,0.001133,0.3655536311018357,0.3655536311018357,0.26438404750494215,0.298107,0.002559,-0.35885891939511794,0.0,-0.35885891939511794,-0.11962,0.032195,0.07932834534473772,0.07932834534473772,0.07932834534473772,0.07932834534473772,0.0,0.7932834534480987,0.7932834534480987,0.7932834534480987,0.7932834534480987,0.0,0, 0, 0, 0, 0,0.0,clean
2826.77,4.0,7.0,0.0,4.85541,10.333724,0.0,11.0,0.0,0.011124,0.122346,40.495,42.193285714285715,0.0,28.404172,351.937446,85457343.203,150181953.61400002,0.0,104153922.096024,4755384954295091.0,111725.0,111725.0,-374363.88100000005,-184424.226513,18475996129.249386,-962.333,3243.473000000001,-962.8339999999998,2159.006931,2150944.752896,-3.2098317369247003,3.7972875777607586,-5.734664001181641,0.050156,2.445305,-5.2616335570999855,6.07055824869072,-8.29496223479515,0.222079,10.22043,0.602471657916908,19.80626409470105,-10.481062954599025,1.571185,57.750296,0.029148789015895172,1.2422318049639067,0.0,0.047406,0.004944,0.29148789015921683,12.422318049650364,0.0,0.468765,0.471531,-121.3083015950218,80.0400434743893,-121.3083015950218,-0.004407,45.01792,0.0,spoofed
2923.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.488,42.52728571428572,39.03185714285714,41.038465,0.230501,150072037.112,150181958.15399998,150072037.112,150125210.541709,1005153105.245283,-740648.863,-163859.019,-740648.8630000001,-461762.081697,27773023126.44472,2649.282,3243.482,2649.24,2947.482026,29300.359951,4.079570316553062,4.079570316553062,-4.817159546671463,-0.553383,3.310883,-2.029969097329761,5.786925606494456,-8.146980375453039,-1.691438,9.042728,-0.412244985224703,19.92603672533295,-11.095967325558888,2.743673,46.479346,0.07564989821956783,0.2831021981506409,0.0007642551709691224,0.058731,0.001804,0.7564989821963664,2.831021981508984,0.00764255170966342,0.587402,0.180388,0.7312451976553291,15.041363122103347,-18.270328412144618,-0.003402,21.064797,0.0,clean
2741.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.364,42.35214285714286,39.85028571428571,41.132425,0.196266,150173794.708,150182045.763,150173794.70799997,150177879.82551,5665354.03904,-203123.558,-161573.072,-203123.558,-182230.852759,146101087.048439,3201.424,3240.629,3201.424,3221.126846,128.019802,2.136192869026099,2.136192869026099,-5.61554049050823,-1.713836,3.633376,5.360150049885253,5.360150049885253,-10.607890949978865,-3.432117,15.491361,10.108340331818908,10.108340331818908,-4.818604518463815,0.313094,13.515675,0.15192263354577792,0.28281592414649365,0.0016595352607481932,0.088885,0.004448,1.5192263354522524,2.8281592414675085,0.016595352607497026,0.888863,0.444838,-0.8433878882315264,14.935191623756685,-17.270500285296066,0.057506,36.28757,0.0,clean
3136.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.786,42.916999999999994,39.03185714285714,41.048038,0.235838,149978166.827,150181958.15399998,149978166.827,150071976.495155,3476951435.539856,-1234874.145,-163859.019,-1234874.145,-741505.885842,96026742235.99403,2000.547,3243.482,1999.6749999999997,2623.917214,128869.770471,-1.2151319538449303,5.362908438509437,-4.817159546671463,-0.808189,3.502207,0.6687003398609598,6.041277216708424,-9.026435729289643,-1.531742,8.769386,-0.3873536414280636,19.92603672533295,-11.095967325558888,3.612822,31.925025,0.033377149025398414,0.2831021981506409,0.0006880534022614631,0.057961,0.001798,0.3337714902542877,2.831021981508984,0.0068805340226208885,0.579792,0.179815,0.5497607146419452,16.70794752125901,-18.270328412144618,-0.002645,19.904867,0.0,clean
2863.87,7.0,7.0,0.0,5.181121,8.026356,0.0,13.0,0.0,0.025473,0.2968,39.153,42.29671428571429,0.0,31.11066,284.413332,150103410.031,150163747.666,0.0,110968364.76822,3686842725234011.0,-562538.084,0.0,-1063433.099,-414416.553465,121285588366.86014,2829.254,5739.0289999999995,0.0,2963.258427,3708250.547317,-1.037331831565064,1.3969858504852064,-5.493252068200828,-1.069354,2.51888,-0.773406460282215,3.565344908544795,-7.101578116288149,-0.548516,6.863323,-0.465585903758182,3.15513812441381,-16.174075381373967,-4.585936,31.93565,0.03669881224434652,0.26703292493347847,0.0,0.049467,0.002274,0.36698812244379897,2.6703292493372133,0.0,0.49369,0.227728,2.263977131539723,23.26608110475483,-15.419665290878612,0.005684,20.288867,0.0,spoofed
