min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
57.6128,1.78866e+07,6.34066,0,1.18734e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5105,2402.16,238882,19.8936,22.4294,clean
145.243,1.58918e+07,5.79512,5,0,7,4,45.0553,0,19.0913,-61.5326,4,0,35.1891,42.5481,3350.51,1.33232e+08,20.4184,16.087,spoofed
49.7478,1.84254e+07,6.48276,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83596e+07,41.5122,43.3783,2446.95,1.10389e+06,21.9471,23.7225,clean
106.295,1.9919e+07,6,6,1.83459e+06,6,6,45.3136,0,94.1796,-37.6512,6,1.99088e+07,42.4844,43.8877,51.4378,52229.1,4.74837,0,spoofed
33.946,2.38045e+06,5.75371,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9877,2280.55,1.24432e+08,12.8847,16.0174,clean
8.87754,1.87292e+07,5.8317,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87092e+07,39.5094,42.396,2307.15,330275,34.4316,14.8258,spoofed
88.3775,1.83729e+07,5.96507,6,6.76056e+06,7,4,45.0553,0,-57.7431,-61.5326,4,0,35.1891,42.1882,3842.42,1.48975e+08,26.1941,18.3074,spoofed
57.1675,1.74259e+07,6.19231,2,1.12615e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6199,2399.87,1.43514e+08,18.269,20.9945,clean
181.966,1.80408e+07,5.72549,0,569309,7,4,45.0553,0,47.183,-61.5326,4,1.80339e+07,35.1891,42.7799,3096.61,71897.7,18.1642,15.9041,spoofed
-87.6306,1.84847e+07,4.83495,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84759e+07,42.909,44.4349,1696.87,52231.2,7.02911,10.0097,clean
54.8736,1.87289e+07,6.41586,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87086e+07,41.5122,43.4463,2411.68,336961,20.9007,23.1227,clean
396.633,6.53331e+06,4.65169,6,1.41547e+06,6,4,45.0553,0,102.241,-61.5326,4,0,42.297,43.6458,1858.31,8.86553e+07,5.42643,8.8432,spoofed
46.4109,1.8725e+07,6.5122,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87021e+07,41.5122,43.3432,2479.48,424846,22.6172,23.9817,clean
173.849,1.80412e+07,5.74233,0,603275,7,4,45.0553,0,38.9214,-61.5326,4,1.80339e+07,35.1891,42.7247,3149.31,79566.4,18.68,15.9485,spoofed
269.121,1.30634e+07,5.51163,6,2.15057e+06,7,4,45.0553,0,77.5001,-61.5326,4,0,42.0531,43.4399,2566.16,1.25397e+08,8.49789,15.329,spoofed
57.8065,1.87316e+07,6.33121,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87132e+07,41.5122,43.5222,2401.8,281739,19.7038,22.3407,clean
59.4355,1.87125e+07,5.97143,6,8.14541e+06,7,4,45.0553,0,-95.7881,-61.5326,4,0,35.1891,42.0962,4236.46,1.50427e+08,27.6821,18.3116,spoofed
107.246,1.85021e+07,6,5,-759061,6,6,45.0401,0,94.1796,-28.802,6,1.84964e+07,42.4844,43.8073,45.058,27858.2,4.15438,0,spoofed
-106.207,7.39167e+06,4.7234,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.478,1583.68,9.52013e+07,6.77809,9.31711,clean
128.829,1.62352e+07,5.82128,5,0,7,4,45.0553,0,0.683649,-61.5326,4,0,35.1891,42.4766,3477.58,1.34645e+08,21.1742,16.1551,spoofed
54.6894,1.26796e+07,6.41909,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4445,2412.59,2.87121e+08,20.9124,23.152,clean
56.8789,1.85463e+07,6.36842,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4921,2403.99,1.50616e+08,20.2245,22.6878,clean
32.2846,1.84652e+07,5.73112,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84373e+07,41.8507,44.0108,2269.24,296566,12.4676,15.7184,clean
-223.335,1.87508e+07,4,1,-189302,4,4,46.9448,0,-231.955,-120.532,4,1.87496e+07,43.56,44.8863,61.8236,4288.64,4.50022,0,spoofed
96.8819,1.88938e+07,5.95327,1,-176690,7,4,45.0553,0,-29.1653,-61.5326,4,1.88751e+07,35.1891,42.227,3743.98,290220,25.6998,18.1273,spoofed
24.0122,1.79617e+07,5.76096,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.6096,2207.94,1.48274e+08,32.2077,14.5367,spoofed
26.2874,1.99265e+07,5.72477,6,4.54979e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5258,42.8182,2203.28,707961,29.4067,14.3865,spoofed
-34.9003,1.78743e+07,5.16084,0,313379,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.2701,1975.81,21811.6,8.28087,11.8026,clean
1.63406,1.98952e+07,5.41176,6,2.4811e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.1092,43.9703,2131.58,225218,11.1689,13.0158,spoofed
51.9364,1.99725e+07,6.45876,6,7.61118e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4076,2429.52,1.68864e+06,21.4245,23.5092,clean
147.941,1.58313e+07,5.79052,5,0,7,4,45.0553,0,19.0913,-61.5326,4,0,35.1891,42.566,3330.59,1.3298e+08,20.2314,16.0749,spoofed
84.7683,2.055e+07,5.96596,3,-424200,7,4,45.0553,0,-60.8083,-61.5326,4,2.04882e+07,35.1891,42.1763,3887.82,949942,26.406,18.308,spoofed
178.991,1.80409e+07,5.73163,0,581153,7,4,45.0553,0,40.9808,-61.5326,4,1.80339e+07,35.1891,42.7583,3116.14,74545.5,18.3674,15.9203,spoofed
77.7792,1.9974e+07,6.50413,6,5.48646e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.1538,465.072,834200,32.7182,10.9996,spoofed
534.557,1.89131e+07,4,1,-176690,4,4,44.8907,0,409.27,-49.9607,4,1.89115e+07,42.297,43.649,138.587,6447.87,4.08525,0,spoofed
51.1805,1.84567e+07,6.02778,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84205e+07,41.7961,43.7769,2379.54,439334,15.7947,19.2787,clean
4.91591,1.87446e+07,5.43925,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87374e+07,42.5506,44.135,2142.34,62081.4,9.5725,13.1419,clean
12.315,1.4768e+07,5.5,2,553939,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.122,2167.56,1.32089e+08,9.99556,13.4164,clean
46.7491,1.83282e+07,6.50935,2,1.91528e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3454,2476.06,1.47224e+08,22.5928,23.9567,clean
18.6524,1.87426e+07,5.56044,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87336e+07,42.5506,44.123,2185.98,88221.2,10.3855,13.684,clean
73.8204,1.79133e+07,6.58974,0,1.21615e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2124,516.479,220230,33.329,11.897,spoofed
132.197,1.80445e+07,5.81619,0,835348,7,4,45.0553,0,5.1915,-61.5326,4,1.80339e+07,35.1891,42.4929,3450.49,137561,20.9921,16.1419,spoofed
95.0272,2.04496e+07,6,3,-768661,6,6,49.6349,0,66.423,-37.6512,6,2.04358e+07,37.2822,45.6927,164.243,100893,27.7614,0,spoofed
18.8043,1.99046e+07,5.56204,6,3.10342e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1203,2186.38,351159,10.4116,13.6911,clean
61.962,1.80546e+07,5.97094,0,1.57876e+06,7,4,45.0553,0,-91.881,-61.5326,4,1.80339e+07,35.1891,42.1057,4198.94,371971,27.5363,18.3113,spoofed
55.1504,1.86662e+07,6.41094,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4516,2410.3,1.51087e+08,20.8154,23.078,clean
81.164,1.99546e+07,6.29619,6,4.19756e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.9003,448.889,491292,30.9524,8.43119,spoofed
-8.20344,1.36935e+07,5.34066,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,44.0463,2092.87,1.29553e+08,10.5177,12.6838,spoofed
54.0117,1.28502e+07,6.43012,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4347,2416.24,2.89045e+08,21.0287,23.2519,clean
-218.92,1.84883e+07,4.06452,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.8483e+07,43.4019,44.7259,440.215,24469.2,5.5984,2.78243,spoofed
68.877,1.99983e+07,6.63746,6,7.09086e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2485,627.002,1.3371e+06,33.802,12.369,spoofed
496.354,2.06062e+07,4.18182,3,-424200,6,4,44.8907,0,115.681,-61.5326,4,2.06005e+07,42.297,43.5877,955.672,27280.5,4.79122,4.67099,spoofed
94.3401,1.97149e+07,6,2,510977,6,6,49.6349,0,66.423,-37.6512,6,1.97106e+07,37.2822,45.7353,173.197,32611.1,28.0438,0,spoofed
58.1202,1.87323e+07,6.30348,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87145e+07,41.5122,43.5469,2401.43,266810,19.2492,22.0786,clean
52.1779,1.87925e+07,6.45596,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4096,2427.72,1.51579e+08,21.3903,23.4841,clean
80.1671,1.97181e+07,6.12727,2,737836,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.6838,445.51,75177.9,29.5098,5.52679,spoofed
38.4421,1.87399e+07,5.8169,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87285e+07,41.8507,43.9346,2309.87,128280,13.7919,16.8255,clean
221.722,1.8039e+07,5.63478,0,443779,7,4,45.0553,0,69.1374,-61.5326,4,1.80339e+07,35.1891,43.0706,2849.71,45722.5,15.3949,15.6628,spoofed
58.1525,1.78853e+07,6.2845,0,1.0881e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5643,2401.34,208267,18.9626,21.8972,clean
53.9575,1.78894e+07,6.43089,0,1.39524e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.434,2416.57,306600,21.0352,23.2589,clean
57.0242,1.1822e+07,6.36364,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4945,2403.58,2.7725e+08,20.1598,22.6435,clean
16.8425,1.78771e+07,5.54198,0,502250,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1162,2181.08,56209.1,10.2044,13.6029,clean
22.9478,1.99384e+07,5.77099,6,5.33885e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.571,2211.11,934606,32.5496,14.578,spoofed
56.2347,1.87299e+07,6.38596,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87104e+07,41.5122,43.4777,2406.08,315577,20.4081,22.8496,clean
-224.219,1.87499e+07,4.03279,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87478e+07,42.909,44.7758,296.034,9808.04,4.9262,1.98354,clean
52.8673,1.789e+07,6.44737,0,1.44184e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4165,2422.87,322395,21.3113,23.4072,clean
20.8783,1.78777e+07,5.58478,0,547015,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1237,2191.59,65679.9,10.5861,13.7903,clean
-228.11,1.98754e+07,4,6,1.17046e+06,4,4,46.2957,0,-242.095,-120.608,4,1.98681e+07,42.909,44.8101,78.5731,32292.7,4.75307,0,clean
56.3043,1.79424e+07,6.15663,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6618,2397.97,1.48196e+08,17.561,20.6345,clean
63.6296,1.45533e+07,6.67078,4,0,7,6,49.6349,0,-2.33781,-37.6512,6,0,37.2822,46.2731,770.984,2.75282e+08,34.1406,12.6881,spoofed
74.5068,1.88905e+07,5.96834,1,-176690,7,4,45.0553,0,-74.3848,-61.5326,4,1.88694e+07,35.1891,42.1523,4022.34,361024,26.7631,18.3096,spoofed
0.443593,1.8745e+07,5.40299,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87382e+07,42.1092,43.9786,2127.03,56751.4,11.0284,12.9753,spoofed
58.0142,1.10499e+07,6.31373,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5353,2401.55,2.6805e+08,19.4506,22.1758,clean
19.8071,1.60593e+07,5.57295,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.129,2188.92,1.40269e+08,10.5201,13.7388,clean
-46.0592,1.78741e+07,5.09091,0,296606,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.2741,1920.93,19273.5,8.38927,11.4416,spoofed
99.6741,1.80485e+07,5.89655,0,1.12553e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.80339e+07,35.1891,42.3123,3731.45,221437,23.7749,17.0436,spoofed
56.2015,1.99601e+07,6.38686,6,6.78846e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4755,2406.19,1.3983e+06,20.4622,22.8579,clean
111.309,1.9913e+07,6,6,1.43628e+06,6,6,44.7823,0,96.6564,-28.802,6,1.99088e+07,42.4844,43.8319,23.108,13985.9,3.12655,0,spoofed
19.4699,1.99462e+07,5.79381,6,5.8602e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4747,2225.99,1.09526e+06,33.433,14.6717,spoofed
52.973,1.30944e+07,6.44591,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4182,2422.21,2.91774e+08,21.289,23.3941,clean
207.15,1.89059e+07,5.66929,1,-176690,7,4,45.0553,0,55.7393,-61.5326,4,1.88975e+07,35.1891,42.9614,2939.12,79572.3,16.4734,15.755,spoofed
521.361,2.06114e+07,4,3,-424200,4,4,44.8907,0,409.27,-26.0319,4,2.06109e+07,43.2959,44.0176,124.847,937.69,1.26421,0,spoofed
71.7538,1.99925e+07,6.6129,6,6.71146e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2317,558.146,1.21141e+06,33.5232,12.1283,spoofed
55.5294,1.84342e+07,6.40256,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83767e+07,41.5122,43.4604,2408.77,895829,20.6935,23.0016,clean
143.526,1.59306e+07,5.79808,5,0,7,4,45.0553,0,18.5185,-61.5326,4,0,35.1891,42.5419,3363.01,1.33393e+08,20.4504,16.0947,spoofed
15.9,1.84715e+07,5.53307,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84497e+07,42.5506,44.1188,2178.32,203861,10.1987,13.5635,clean
-226.424,1.87504e+07,4,1,-189326,4,4,46.2957,0,-239.291,-120.608,4,1.87488e+07,43.6003,44.8865,72.3713,6655.26,3.94378,0,clean
56.0731,1.79883e+07,6.39042,2,1.50912e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4715,2406.6,1.45831e+08,20.5141,22.8905,clean
36.045,1.87403e+07,5.78261,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87291e+07,41.8507,43.9596,2294.56,123196,13.3779,16.3919,clean
46.4851,1.87251e+07,6.51163,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87021e+07,41.5122,43.3439,2478.66,424224,22.6084,23.9767,clean
-85.7441,1.98818e+07,4.84615,6,1.59472e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.4325,1708.06,81841.9,7.03341,10.0766,clean
-55.3873,1.01613e+07,5.03226,2,339726,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.3102,1874.01,1.09558e+08,8.17947,11.1297,spoofed
46.4109,1.84214e+07,6.5122,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8352e+07,41.5122,43.3432,2479.48,1.20127e+06,22.6172,23.9817,clean
56.1265,1.99344e+07,6.15152,6,5.07851e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6677,2397.42,856067,17.4705,20.5824,clean
-14.3675,1.87461e+07,5.29825,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87402e+07,42.5506,44.1859,2067,44796.5,9.02223,12.4816,clean
106.712,2.05624e+07,5.8508,3,-424200,7,4,45.0553,0,-23.3387,-61.5326,4,2.05131e+07,35.1891,42.3941,3673.12,678400,22.2662,16.2317,spoofed
291.819,2.05987e+07,5.4106,3,-424200,7,4,45.0553,0,95.7235,-61.5326,4,2.05855e+07,42.0531,43.4658,2432.8,94414.3,8.0856,14.7832,spoofed
129.587,1.75187e+07,5.82013,6,4.78125e+06,7,4,45.0553,0,0.683649,-61.5326,4,0,35.1891,42.481,3471.51,1.45359e+08,21.1239,16.1521,spoofed
-13.2269,1.28603e+07,5.30636,2,428559,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1813,2071.65,1.23257e+08,9.04431,12.5205,clean
20.7946,1.82173e+07,5.78648,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.5042,2219.47,1.49307e+08,33.1726,14.6416,spoofed
77.6938,1.10504e+07,6.5092,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.1586,465.499,2.39904e+08,32.7421,11.0548,spoofed
-25.0219,1.98887e+07,5.22581,6,2.04634e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2307,2020.95,149058,8.61482,12.1283,clean
13.1524,1.84376e+07,5.819,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83834e+07,39.5094,42.4248,2269.03,819962,34.0352,14.7743,spoofed
49.6331,1.99776e+07,6.48403,6,7.95543e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3747,2447.83,1.81536e+06,22.0438,23.7338,clean
30.1754,1.84658e+07,5.7037,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84384e+07,41.8507,44.037,2254.16,287337,11.9587,15.3478,clean
-1.41209,1.87452e+07,5.39086,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87385e+07,42.5506,44.1526,2119,55052.9,9.4031,12.9191,clean
46.613,1.83315e+07,6.51049,2,1.92032e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3446,2477.44,1.47237e+08,22.5998,23.9668,clean
57.9773,1.7886e+07,6.31818,0,1.14536e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5328,2401.58,225791,19.5021,22.2179,clean
58.1566,1.03666e+07,6.26957,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5783,2401.31,2.59635e+08,18.7895,21.7536,clean
454.705,2.06055e+07,4.37838,3,-424200,6,4,44.8907,0,103.245,-61.5326,4,2.05991e+07,42.297,43.5891,1404.44,32382.7,5.03936,6.73835,spoofed
6.69307,1.80994e+07,5.83696,2,1.62068e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3761,2330.74,1.46287e+08,34.6547,14.847,spoofed
309.544,2.06005e+07,5.16794,3,-424200,7,4,45.0553,0,95.7235,-61.5326,4,2.0589e+07,42.0531,43.5704,2367.95,76300.2,7.11578,12.6612,spoofed
-106.205,7.12072e+06,4.7234,2,286494,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.4491,1583.69,9.17115e+07,7.28398,9.31711,spoofed
25.644,1.7882e+07,5.74026,0,850617,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.7186,2204.24,141388,30.8945,14.451,spoofed
45.3318,1.83604e+07,6.52055,2,1.96577e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3363,2491.31,1.47356e+08,22.7335,24.0547,clean
55.7015,1.80132e+07,6.39914,2,1.53267e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4625,2408.01,1.45933e+08,20.6387,22.9704,clean
178.595,1.98538e+07,5.73248,2,689869,7,4,45.0553,0,40.9808,-61.5326,4,1.98454e+07,35.1891,42.7548,3118.62,88500.5,18.4004,15.9226,spoofed
69.0623,1.71681e+07,5.9695,5,0,7,4,45.0553,0,-82.2626,-61.5326,4,0,35.1891,42.1336,4097.52,1.38365e+08,27.0577,18.3103,spoofed
78.0076,1.79101e+07,6.48827,0,988599,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1396,464.116,153463,32.608,10.8252,spoofed
101.156,1.67095e+07,5.86102,5,0,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.3586,3725.8,1.36562e+08,22.8362,16.328,spoofed
206.546,1.89059e+07,5.67059,1,-176690,7,4,45.0553,0,53.101,-61.5326,4,1.88974e+07,35.1891,42.9557,2943.14,80023.7,16.5389,15.7585,spoofed
30.8074,1.84657e+07,5.71166,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84381e+07,41.8507,44.0301,2258.84,289965,12.112,15.4563,clean
48.1063,1.67991e+07,5.97059,2,887932,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8172,2364.85,1.40897e+08,15.3473,18.6453,clean
291.819,4.48654e+06,5.4106,4,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.4658,2432.8,1.0847e+08,8.0856,14.7832,spoofed
-221.47,1.84915e+07,4,5,-450169,4,4,46.2957,0,-230.315,-120.608,4,1.84894e+07,43.6003,44.9503,58.9715,6267.15,3.34326,0,clean
55.2733,1.80397e+07,6.40845,2,1.55868e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4531,2409.77,1.46042e+08,20.8048,23.0554,clean
95.8912,1.7902e+07,6,0,415411,6,6,49.6349,0,69.8991,-37.6512,6,1.78985e+07,37.2822,45.6412,152.792,25229.1,27.4912,0,spoofed
71.7538,1.3299e+07,6.6129,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2317,558.146,2.63166e+08,33.5232,12.1283,spoofed
50.6305,1.35238e+07,6.47368,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3909,2439.49,2.96514e+08,21.6943,23.6421,clean
58.1552,1.7885e+07,6.2721,0,1.06854e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5755,2401.32,202376,18.8305,21.778,clean
81.1278,1.97191e+07,6.22078,2,807101,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.804,448.538,90243.9,30.2925,7.27922,spoofed
65.2331,1.87507e+07,6.66197,1,-315337,7,6,49.6349,0,6.67469,-37.6512,6,1.87315e+07,37.2822,46.2646,723.993,314153,34.0547,12.6045,spoofed
18.0111,1.87428e+07,5.5539,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87339e+07,42.5506,44.1219,2184.24,86371.8,10.3128,13.6553,clean
-33.0934,1.78744e+07,5.17241,0,316439,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.2654,1984.36,22286,8.31447,11.8613,clean
26.694,1.99234e+07,5.70944,6,4.34394e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5258,42.9097,2202.86,652302,28.2024,14.3225,spoofed
381.365,7.25255e+06,4.7234,6,1.45968e+06,6,4,45.0553,0,102.241,-61.5326,4,0,42.297,43.656,1960.46,9.34094e+07,5.54355,9.31711,spoofed
53.8083,1.84311e+07,6.4332,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83707e+07,41.5122,43.4313,2417.41,966961,21.0722,23.2797,clean
55.052,1.84333e+07,6.41259,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83748e+07,41.5122,43.451,2410.82,918125,20.8211,23.093,clean
80.7538,7.27485e+06,6.33518,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.9702,450.191,1.94666e+08,31.5143,8.96901,spoofed
55.4329,1.84524e+07,6.13043,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84122e+07,41.5506,43.6856,2395.39,517664,17.2439,20.3662,clean
80.9864,1.87649e+07,6,1,-315337,6,6,49.6349,0,27.5063,-37.6512,6,1.87577e+07,37.2822,45.6806,374.585,64490.6,29.0783,0,spoofed
55.1983,1.86639e+07,6.41011,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4518,2410.06,1.51078e+08,20.8148,23.0705,clean
-30.4738,1.98877e+07,5.18919,6,1.9843e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2633,1996.7,139054,8.33641,11.9458,clean
-28.0787,1.78745e+07,5.2053,0,325638,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.2111,2007.37,23728.9,8.82672,12.0265,spoofed
58.115,1.99491e+07,6.30464,6,6.05817e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5463,2401.43,1.15611e+06,19.2525,22.0895,clean
77.438,1.97251e+07,6.51904,2,1.22302e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1766,467.308,197373,32.8775,11.1611,spoofed
-5.65549,1.83382e+07,5.86079,2,1.93042e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3051,2492.97,1.47265e+08,35.6088,14.943,spoofed
63.9198,2.05403e+07,5.97055,3,-424200,7,4,45.0553,0,-91.881,-61.5326,4,2.04689e+07,35.1891,42.1171,4170.89,1.18009e+06,27.3356,18.311,spoofed
50.5663,1.84264e+07,6.47434,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83616e+07,41.5122,43.3891,2440.02,1.07844e+06,21.7435,23.6479,clean
51.4852,1.84276e+07,6.46429,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8364e+07,41.5122,43.4029,2432.72,1.04928e+06,21.5139,23.5584,clean
55.9634,1.84517e+07,6.14634,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84107e+07,41.5506,43.6719,2396.97,531886,17.4238,20.5296,clean
-26.551,1.84804e+07,5.21569,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84673e+07,42.9245,44.2019,2014.07,94269.9,8.89841,12.0782,spoofed
52.3443,1.70288e+07,6.05192,2,961040,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7546,2384.5,1.41861e+08,16.236,19.5399,clean
-37.7181,1.16753e+07,5.14286,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2785,1962.35,1.19636e+08,8.20335,11.7108,clean
5.85536,1.87375e+07,5.83893,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3643,2339.93,1.51365e+08,34.8327,14.855,spoofed
22.063,1.84679e+07,5.6,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84425e+07,42.5506,44.1138,2194.13,256401,10.6736,13.8564,clean
51.399,1.99262e+07,6.03226,6,4.53183e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.7757,2380.48,702024,15.8029,19.3274,clean
21.2132,1.56458e+07,5.58904,2,654323,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1201,2192.32,1.35963e+08,10.6069,13.8089,clean
51.7118,1.8428e+07,6.46154,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83646e+07,41.5122,43.4048,2431.1,1.04154e+06,21.4822,23.5339,clean
