min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
131.659,1.6179e+07,5.81699,5,0,7,4,45.0553,0,5.1915,-61.5326,4,0,35.1891,42.4896,3454.88,1.34416e+08,21.0419,16.144,spoofed
61.9423,1.97333e+07,6.67957,2,1.80945e+06,7,6,49.6349,0,-4.32685,-37.6512,6,1.97106e+07,37.2822,46.2711,819.96,382516,34.2575,12.771,spoofed
81.0106,1.9949e+07,6.2,6,3.82776e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.7686,448.318,404734,29.9996,6.9282,spoofed
81.2321,1.8481e+07,6.2429,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84547e+07,37.2822,45.8408,448.705,274410,30.5741,7.63522,spoofed
25.5595,1.68737e+07,5.65318,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,40.6747,43.2999,2201.47,1.43761e+08,21.1778,14.0848,spoofed
80.2793,1.99393e+07,6,6,3.17964e+06,6,6,49.6349,0,24.0946,-37.6512,6,1.99088e+07,37.2822,45.6755,385.853,267327,29.1214,0,spoofed
5.25314,1.47251e+07,5.44186,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1354,2143.56,1.34334e+08,9.57288,13.1538,clean
261.2,1.89084e+07,5.53333,1,-176690,7,4,45.0553,0,77.5001,-61.5326,4,1.89023e+07,35.1891,43.3908,2613.11,48274.4,11.9311,15.3883,spoofed
54.4243,1.7172e+07,6.10256,2,1.014e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7067,2392.14,1.42459e+08,16.9484,20.0768,clean
90.1873,1.97155e+07,6,2,551509,6,6,49.6349,0,50.986,-37.6512,6,1.97106e+07,37.2822,45.7966,233.881,39417.7,28.3022,0,spoofed
51.8739,1.84282e+07,6.45946,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83651e+07,41.5122,43.4063,2430.01,1.03575e+06,21.4486,23.5154,clean
16.2922,1.84713e+07,5.53668,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84494e+07,42.5506,44.1183,2179.5,206217,10.1992,13.5795,clean
50.197,1.99764e+07,6.47826,6,7.87386e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.384,2443.05,1.78506e+06,21.8257,23.6827,clean
80.8273,7.15395e+06,6.32961,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.959,449.924,1.93042e+08,31.4269,8.89416,spoofed
78.1485,1.97238e+07,6.47598,2,1.13264e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1241,463.635,171798,32.4957,10.6881,spoofed
-91.4859,7.9917e+06,4.81188,2,298835,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.4092,1673.91,9.71592e+07,7.51662,9.87045,spoofed
46.4109,1.4119e+07,6.5122,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3432,2479.48,3.0296e+08,22.6172,23.9817,clean
92.4082,1.97152e+07,6,2,530178,6,6,49.6349,0,55.1051,-37.6512,6,1.97106e+07,37.2822,45.7889,201.299,35790.8,28.2446,0,spoofed
2.4397,1.87448e+07,5.42029,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87379e+07,42.5506,44.1388,2133.26,59158.1,9.48485,13.0551,clean
57.0371,9.07407e+06,6.18605,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6273,2399.62,2.42919e+08,18.1647,20.9318,clean
83.0123,2.05492e+07,5.96639,3,-424200,7,4,45.0553,0,-62.0884,-61.5326,4,2.04866e+07,35.1891,42.1758,3909.95,968146,26.4504,18.3083,spoofed
179.403,2.05845e+07,5.73077,3,-424200,7,4,45.0553,0,40.9808,-61.5326,4,2.05571e+07,35.1891,42.7598,3113.49,280231,18.3619,15.9181,spoofed
48.0154,1.99809e+07,6.49881,6,8.17306e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3565,2463.07,1.897e+06,22.3776,23.8642,clean
109.526,1.87709e+07,6,1,-315337,6,6,45.0401,0,96.6564,-28.802,6,1.87692e+07,42.4844,43.8188,30.5876,6655.06,3.75333,0,spoofed
50.3805,1.9976e+07,6.47631,6,7.84667e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3859,2441.56,1.775e+06,21.7946,23.6654,clean
69.3829,1.97301e+07,6.63359,2,1.58171e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2432,614.204,306869,33.763,12.3313,spoofed
17.1386,1.7886e+07,5.80424,0,1.13939e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.4444,2240.15,226343,33.6797,14.7142,spoofed
57.0242,1.87306e+07,6.36364,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87116e+07,41.5122,43.4945,2403.58,301011,20.1598,22.6435,clean
78.3313,1.97234e+07,6.46188,2,1.10632e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1087,462.918,164555,32.3923,10.5286,spoofed
-5.25156,1.7893e+07,5.86014,0,1.65515e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3051,2486.9,401301,35.6063,14.9404,spoofed
38.2277,1.84633e+07,5.81356,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84334e+07,41.8507,43.9344,2308.62,327530,13.7915,16.7838,clean
56.2347,1.21673e+07,6.38596,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4777,2406.08,2.81267e+08,20.4081,22.8496,clean
177.4,1.50989e+07,5.73502,5,0,7,4,45.0553,0,40.9808,-61.5326,4,0,35.1891,42.7423,3126.21,1.29892e+08,18.5533,15.9293,spoofed
-56.6704,1.00838e+07,5.02439,2,337937,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.3146,1867.3,1.0914e+08,8.16158,11.0872,spoofed
57.5058,1.78867e+07,6.34579,0,1.1974e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5104,2402.38,242049,19.9395,22.4774,clean
27.956,1.59655e+07,5.67508,2,703541,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.056,2238.04,1.37348e+08,11.7113,14.951,clean
77.3064,2.04194e+07,6.52381,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03756e+07,37.2822,46.1834,468.252,569223,32.938,11.2122,spoofed
168.164,2.0582e+07,5.75367,3,-424200,7,4,45.0553,0,36.9982,-61.5326,4,2.0552e+07,35.1891,42.6808,3187.16,320149,19.1268,15.9784,spoofed
54.1674,1.28142e+07,6.42779,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4372,2415.33,2.8864e+08,20.9986,23.2309,clean
298.403,1.98491e+07,5.32168,2,365953,7,4,45.0553,0,95.7235,-61.5326,4,1.98454e+07,42.0531,43.518,2408.57,25928,7.5202,14.0429,spoofed
35.023,1.87404e+07,5.76833,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87294e+07,41.8507,43.9727,2287.85,121175,13.1475,16.208,clean
50.2581,1.87266e+07,6.47761,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87046e+07,41.5122,43.384,2442.55,389420,21.8256,23.6769,clean
57.6321,1.87343e+07,6.21642,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87181e+07,41.5506,43.6071,2400.72,227495,18.4306,21.2343,clean
-95.4491,1.84851e+07,4.78788,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84766e+07,42.909,44.4468,1650.31,49232.6,6.93072,9.72345,clean
57.3334,1.87346e+07,6.2,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87187e+07,41.5506,43.6131,2400.2,221149,18.3544,21.0713,clean
-14.3675,1.32609e+07,5.29825,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1859,2067,1.27493e+08,9.02223,12.4816,clean
-85.7441,8.3291e+06,4.84615,2,304100,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4325,1708.06,9.91891e+07,7.03341,10.0766,clean
-165.046,1.98778e+07,4.37838,6,1.32947e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.6164,1141.77,49081.3,5.90784,6.73835,clean
-221.858,1.98715e+07,4,6,914506,4,4,46.2957,0,-230.315,-120.608,4,1.98681e+07,43.6003,44.9693,59.4088,10809.3,3.36424,0,clean
135.366,1.61035e+07,5.81124,5,0,7,4,45.0553,0,9.06262,-61.5326,4,0,35.1891,42.5128,3425.68,1.34106e+08,20.7597,16.129,spoofed
263.069,1.985e+07,5.52809,2,429888,7,4,45.0553,0,77.5001,-61.5326,4,1.98454e+07,42.0531,43.4446,2602.37,36376.3,8.52585,15.374,spoofed
-213.5,1.9869e+07,4,6,746968,4,4,45.8485,0,-224.719,-24.1512,4,1.98681e+07,44.3358,45.2787,50.5455,1727.5,1.29489,0,clean
52.4477,1.87371e+07,6.05405,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87233e+07,41.5506,43.753,2384.94,175532,16.2522,19.5628,clean
387.32,1.89114e+07,4.69565,1,-176690,6,4,45.0553,0,102.241,-61.5326,4,1.89083e+07,42.297,43.6533,1920.94,18015.4,5.5004,9.13664,spoofed
18.3581,1.99042e+07,5.5572,6,3.07672e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1269,2185.24,345386,10.3578,13.6698,clean
-47.1556,1.78741e+07,5.08397,0,295094,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.2945,1915.52,19049,8.01431,11.4051,clean
-227.2,1.98749e+07,4,6,1.13514e+06,4,4,46.2957,0,-239.291,-120.608,4,1.98681e+07,43.6003,44.8371,74.4106,28894.4,4.29204,0,clean
35.7914,1.87403e+07,5.77907,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87292e+07,41.8507,43.9619,2292.9,122690,13.3537,16.3465,clean
64.9865,1.84486e+07,6.66339,5,-759061,7,6,49.6349,0,5.56029,-37.6512,6,1.8391e+07,37.2822,46.2661,731.052,900445,34.065,12.618,spoofed
16.8425,1.8743e+07,5.54198,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87343e+07,42.5506,44.1162,2181.08,83161.6,10.2044,13.6029,clean
-226.756,1.84894e+07,4,5,-450169,4,4,46.2957,0,-239.291,-120.608,4,1.84852e+07,43.6003,44.8573,73.2544,17205.5,4.06649,0,clean
68.7069,1.8613e+07,5.96958,6,7.68305e+06,7,4,45.0553,0,-82.2626,-61.5326,4,0,35.1891,42.1315,4102.3,1.49999e+08,27.0851,18.3104,spoofed
-218.168,1.84924e+07,4,5,-450169,4,4,45.9782,0,-228.297,-70.2748,4,1.84911e+07,43.6913,45.0935,54.688,2913.57,2.3603,0,clean
58.0395,1.99436e+07,6.254,6,5.68926e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5866,2401.2,1.03965e+06,18.6824,21.6027,clean
72.7947,1.30625e+07,6.60199,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2215,536.157,2.60817e+08,33.4326,12.0199,spoofed
31.1153,1.79022e+06,5.7156,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0258,2261.07,1.0791e+08,12.1916,15.5097,clean
2.23399,1.87273e+07,5.84674,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87059e+07,39.5094,42.3422,2382.92,372939,35.0882,14.8865,spoofed
15.4907,1.55977e+07,5.52756,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,41.8524,43.8088,2178.02,1.38246e+08,12.8723,13.5391,spoofed
23.6017,1.99101e+07,5.61905,6,3.46873e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.8348,43.4816,2198.23,433215,18.0864,13.9386,spoofed
57.0923,1.99564e+07,6.3617,6,6.54481e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4963,2403.37,1.31582e+06,20.1377,22.6255,clean
93.2383,1.87668e+07,6,1,-315337,6,6,49.6349,0,61.298,-37.6512,6,1.87613e+07,37.2822,45.764,188.489,42322.4,28.1435,0,spoofed
20.6134,1.87335e+07,5.78761,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87168e+07,39.5094,42.4993,2220.26,242384,33.2149,14.6463,spoofed
161.326,1.67391e+07,5.76667,6,3.82389e+06,7,4,45.0553,0,29.3602,-61.5326,4,0,35.1891,42.6454,3234.27,1.42036e+08,19.4261,16.0125,spoofed
110.221,2.04597e+07,6,3,-768661,6,6,44.7823,0,96.6564,-28.802,6,2.0456e+07,42.4844,43.7979,26.7239,14362.1,3.48049,0,spoofed
147.941,1.98563e+07,5.79052,2,865815,7,4,45.0553,0,19.0913,-61.5326,4,1.98454e+07,35.1891,42.566,3330.59,130802,20.2314,16.0749,spoofed
56.3865,1.84361e+07,6.38235,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83804e+07,41.5122,43.4799,2405.52,853544,20.3862,22.8164,clean
55.3096,1.86569e+07,6.40762,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4547,2409.63,1.5105e+08,20.7724,23.0478,clean
54.5753,1.78822e+07,6.10638,0,865370,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.7021,2392.67,144102,17.0194,20.1167,clean
48.6379,1.3828e+07,6.49337,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3638,2456.97,2.99826e+08,22.2462,23.8162,clean
48.4972,1.78921e+07,6.49458,0,1.59545e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3629,2458.36,375935,22.2592,23.827,clean
-89.5363,1.87485e+07,4.82353,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87449e+07,42.909,44.4384,1685.59,20973.1,7.02004,9.941,clean
55.257,1.84527e+07,6.125,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84126e+07,41.5506,43.6926,2394.88,512949,17.1171,20.3101,clean
-24.2626,1.87466e+07,5.23077,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87412e+07,42.5506,44.2223,2024.4,39173.4,8.71319,12.1529,clean
5.94188,1.42458e+07,5.447,2,510395,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1261,2146.14,1.2973e+08,9.67971,13.1773,clean
59.0662,1.97344e+07,6.69309,2,1.89147e+06,7,6,49.6349,0,-12.1414,-37.6512,6,1.97106e+07,37.2822,46.2659,905.319,410839,34.3633,12.8974,spoofed
-3.80587,1.84229e+07,5.85782,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.8355e+07,39.5094,42.3099,2465.02,1.16334e+06,35.5494,14.9311,spoofed
-54.1735,1.84828e+07,5.04,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84721e+07,42.5506,44.317,1880.11,69732.4,7.90537,11.1714,clean
8.25872,1.4416e+07,5.46429,2,523627,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9104,2155.03,1.30504e+08,11.7239,13.2557,spoofed
56.1633,1.87299e+07,6.38776,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87103e+07,41.5122,43.475,2406.33,316795,20.4657,22.8661,clean
24.7872,1.78826e+07,5.75207,0,891311,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.644,2206.04,152689,31.878,14.4999,spoofed
-38.6759,1.87472e+07,5.13669,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87424e+07,42.5506,44.2869,1957.8,33079.8,8.11952,11.6792,clean
78.7294,1.8764e+07,6.05512,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.8756e+07,37.2822,45.6473,437.573,76581.5,29.3097,3.63708,spoofed
6.23789,1.7876e+07,5.44954,0,430816,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.128,2147.11,42057.6,9.68866,13.1888,clean
58.0491,1.76082e+07,6.25664,2,1.22537e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.587,2401.21,1.44268e+08,18.6833,21.6284,clean
63.3757,2.03995e+07,6.67213,3,-768661,7,6,49.6349,0,-2.33781,-37.6512,6,2.03356e+07,37.2822,46.272,778.401,997650,34.1566,12.7008,spoofed
46.4851,1.41103e+07,6.51163,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3439,2478.66,3.02866e+08,22.6084,23.9767,clean
66.0936,1.86415e+07,5.97011,6,7.8099e+06,7,4,45.0553,0,-91.048,-61.5326,4,0,35.1891,42.1265,4139.84,1.50122e+08,27.1859,18.3107,spoofed
51.7689,1.99729e+07,6.46085,6,7.63834e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4054,2430.7,1.69852e+06,21.4777,23.5278,clean
68.8107,1.97304e+07,6.63801,2,1.60075e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2499,628.535,313020,33.8148,12.3743,spoofed
190.989,1.5865e+07,5.70629,6,3.16389e+06,7,4,45.0553,0,47.183,-61.5326,4,0,35.1891,42.8368,3038.52,1.38243e+08,17.6731,15.8533,spoofed
68.3072,1.39251e+07,6.64179,4,0,7,6,49.6349,0,17.5127,-37.6512,6,0,37.2822,46.2526,641.249,2.69283e+08,33.8611,12.4109,spoofed
-25.7796,1.84803e+07,5.22078,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84672e+07,42.5506,44.2401,2017.56,95186.3,8.49276,12.1035,clean
0.22561,1.98948e+07,5.40299,6,2.45441e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1486,2125.26,220326,9.43333,12.9753,clean
77.2825,1.84655e+07,6.52475,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84242e+07,37.2822,46.1834,468.408,543125,32.938,11.2223,spoofed
58.0167,1.00638e+07,6.25,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5885,2401.19,2.55818e+08,18.651,21.5639,clean
171.498,1.52571e+07,5.74699,5,0,7,4,45.0553,0,38.9214,-61.5326,4,0,35.1891,42.7064,3165.13,1.30567e+08,18.8879,15.9608,spoofed
8.54853,1.49778e+07,5.46667,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9107,2156.02,1.35479e+08,11.7242,13.2665,spoofed
160.976,2.05802e+07,5.76731,3,-424200,7,4,45.0553,0,29.3602,-61.5326,4,2.05485e+07,35.1891,42.6432,3236.74,348689,19.4423,16.0142,spoofed
101.758,1.80576e+07,5.85666,6,5.85008e+06,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.3681,3720.81,1.47639e+08,22.6294,16.2468,spoofed
22.6876,1.99088e+07,5.60656,6,3.37959e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.8348,43.5326,2196.37,412634,17.3084,13.8848,spoofed
7.45043,1.84323e+07,5.83516,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83731e+07,39.5094,42.3844,2322.46,939299,34.5743,14.8398,spoofed
22.2852,1.87344e+07,5.77612,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87183e+07,39.5094,42.5484,2213.51,225705,32.77,14.5991,spoofed
26.3063,833923,5.65385,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0756,2225.98,7.36501e+07,11.3683,14.6498,clean
93.855,1.98642e+07,5.96364,2,1.43402e+06,7,4,45.0553,0,-48.6441,-61.5326,4,1.98454e+07,35.1891,42.2059,3776.21,295474,25.9991,18.3065,spoofed
58.1638,1.87329e+07,6.27835,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87156e+07,41.5506,43.5695,2401.32,254371,18.9118,21.8382,clean
58.1568,1.7701e+07,6.28934,2,1.2836e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5608,2401.35,1.4465e+08,18.9951,21.9436,clean
130.336,1.75016e+07,5.81897,6,4.75436e+06,7,4,45.0553,0,0.683649,-61.5326,4,0,35.1891,42.4841,3465.68,1.45287e+08,21.0948,16.1491,spoofed
19.2477,1.84698e+07,5.56679,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84463e+07,42.5506,44.1199,2187.52,227818,10.4369,13.7118,clean
-128.973,5.79013e+06,4.58824,2,270699,6,4,46.9448,0,-246.069,-120.532,4,0,43.0758,44.4821,1431.02,8.26997e+07,6.96985,8.40168,spoofed
57.205,1.17317e+07,6.3578,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4976,2403.08,2.7619e+08,20.1314,22.5893,clean
20.7587,1.78777e+07,5.58333,0,545344,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.122,2191.32,65318.5,10.5755,13.784,clean
55.8529,1.84349e+07,6.39568,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8378e+07,41.5122,43.4668,2407.42,881053,20.5703,22.9388,clean
56.2347,1.85958e+07,6.38596,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4777,2406.08,1.50811e+08,20.4081,22.8496,clean
23.1395,1.87416e+07,5.61386,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87317e+07,41.8507,44.1003,2202.16,102427,11,14.0649,clean
417.366,2.06047e+07,4.55422,3,-424200,6,4,45.0553,0,102.241,-61.5326,4,2.05975e+07,42.297,43.6358,1709.99,38473.8,5.39176,8.15512,spoofed
110.464,1.78994e+07,6,0,240826,6,6,44.7823,0,96.6564,-28.802,6,1.78985e+07,42.4844,43.7832,26.0672,3233.98,3.42421,0,spoofed
56.0752,1.79228e+07,6.1498,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6688,2397.28,1.48116e+08,17.4621,20.5649,clean
177.4,1.89038e+07,5.73502,1,-176690,7,4,45.0553,0,40.9808,-61.5326,4,1.88935e+07,35.1891,42.7423,3126.21,109292,18.5533,15.9293,spoofed
152.297,1.69757e+07,5.78295,6,4.06513e+06,7,4,45.0553,0,22.952,-61.5326,4,0,35.1891,42.5906,3298.81,1.4305e+08,19.9955,16.0551,spoofed
-59.2339,9.92506e+06,5.00826,2,334324,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.33,1854.17,1.08277e+08,7.83613,10.9996,clean
-59.2324,9.92506e+06,5.00826,2,334362,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.3182,1854.17,1.08277e+08,8.15105,10.9996,spoofed
57.8468,1.78863e+07,6.328,0,1.1633e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5244,2401.75,231361,19.6777,22.3105,clean
49.4567,1.7478e+07,5.99522,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.801,2371.44,1.4629e+08,15.5068,18.9206,clean
78.1739,1.84695e+07,6.47484,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.8432e+07,37.2822,46.1213,463.49,469076,32.4695,10.6752,spoofed
35.5423,1.84642e+07,5.77551,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84353e+07,41.8507,43.9676,2291.3,312600,13.2118,16.3007,clean
54.826,1.84328e+07,6.41667,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8374e+07,41.5122,43.4458,2411.92,927460,20.9037,23.1301,clean
57.3738,1.8731e+07,6.35185,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87122e+07,41.5122,43.5053,2402.66,293763,19.9925,22.5339,clean
45.4056,1.99859e+07,6.52,6,8.50889e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3364,2490.47,2.02528e+06,22.7333,24.0499,clean
-1.98411,1.82773e+07,5.85472,2,1.84033e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3222,2438.7,1.47016e+08,35.377,14.9187,spoofed
58.1105,1.99445e+07,6.26316,6,5.75221e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5821,2401.28,1.05923e+06,18.7499,21.6916,clean
55.5043,1.84342e+07,6.40341,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83766e+07,41.5122,43.4595,2408.83,897681,20.7041,23.0094,clean
48.9,1.87381e+07,5.98551,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8725e+07,41.7961,43.8065,2368.6,159225,15.4587,18.8126,clean
57.7055,1.78865e+07,6.33544,0,1.17731e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5172,2402.01,235734,19.7903,22.3805,clean
79.1785,1.84858e+07,6.07692,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84641e+07,37.2822,45.6584,440.12,205050,29.3836,4.29669,spoofed
-89.5363,8.41445e+06,4.82353,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4384,1685.59,1.01573e+08,7.02004,9.941,clean
-24.3214,1.98888e+07,5.23077,6,2.05525e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.7054,44.1857,2023.88,150504,9.05272,12.1529,spoofed
57.9496,1.84465e+07,6.24188,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84006e+07,41.5506,43.5902,2401.11,632950,18.6196,21.4846,clean
-21.4584,1.98893e+07,5.25,6,2.09071e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.7054,44.1698,2036.48,156342,9.1811,12.2474,spoofed
11.5972,1.78765e+07,5.49367,0,461432,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.118,2165.3,47972.6,9.86135,13.3881,clean
3.20035,1.87946e+07,5.84476,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3492,2370.99,1.51588e+08,35.0148,14.8786,spoofed
60.3348,2.05386e+07,5.97126,3,-424200,7,4,45.0553,0,-93.2478,-61.5326,4,2.04654e+07,35.1891,42.099,4223.04,1.22367e+06,27.6608,18.3115,spoofed
52.6989,1.84293e+07,6.44954,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83673e+07,41.5122,43.4139,2424.02,1.00884e+06,21.3422,23.4266,clean
56.8189,1.87304e+07,6.37031,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87112e+07,41.5122,43.489,2404.16,305252,20.278,22.7053,clean
80.6455,1.97209e+07,6.34247,2,929287,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.9814,450.637,118804,31.5833,9.06597,spoofed
534.611,1.8914e+07,4,1,-176690,4,4,44.8907,0,409.27,-44.3061,4,1.89132e+07,42.478,43.8782,133.388,2007.39,2.557,0,spoofed
67.3437,2.00011e+07,6.64861,6,7.28075e+06,7,6,49.6349,0,13.5149,-37.6512,6,1.99088e+07,37.2822,46.2599,666.325,1.4015e+06,33.9321,12.4766,spoofed
49.942,1.36344e+07,6.48084,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3794,2445.25,2.97723e+08,21.9353,23.7055,clean
57.577,1.14985e+07,6.34272,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5104,2402.23,2.73433e+08,19.8982,22.4487,clean
47.8165,1.89168e+07,6.50059,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3518,2464.95,1.52058e+08,22.5042,23.8799,clean
